image_name,target
ISIC_5216021,4919.65
ISIC_5216841,2307.3
ISIC_5217071,6800.4
ISIC_5217919,8565.75
ISIC_5219445,6734.85
ISIC_5221781,3300.65
ISIC_5221810,9196.45
ISIC_5223297,3642.6499999999996
ISIC_5224820,6810.4
ISIC_5224893,5336.1
ISIC_5224960,10968.8
ISIC_5226679,9403.3
ISIC_5228119,6150.7
ISIC_5229373,2267.4
ISIC_5230011,6314.85
ISIC_5230205,5653.424999999999
ISIC_5230974,2744.925
ISIC_5231195,1728.9
ISIC_5231648,6524.800000000001
ISIC_5231939,5597.8
ISIC_5233054,4907.1
ISIC_5233493,4359.65
ISIC_5234098,9210.65
ISIC_5236540,4291.849999999999
ISIC_5237186,4822.85
ISIC_5237365,1609.45
ISIC_5239126,3004.9999999999995
ISIC_5239551,2367.925
ISIC_5239624,6004.25
ISIC_5242261,4977.55
ISIC_5244932,5930.65
ISIC_5246727,6587.65
ISIC_5247005,7023.2
ISIC_5249429,6583.300000000001
ISIC_5249476,8303.8
ISIC_5249641,4017.65
ISIC_5249675,8689.9
ISIC_5249789,3616.8
ISIC_5250589,1918.85
ISIC_5251624,1826.5500000000002
ISIC_5251954,8044.2
ISIC_5253289,4624.825000000001
ISIC_5253450,8645.300000000001
ISIC_5253465,8470.7
ISIC_5253795,3994.6000000000004
ISIC_5254577,3426.4749999999995
ISIC_5256047,4142.6
ISIC_5258301,4670.85
ISIC_5260081,2264.95
ISIC_5260274,9702.05
ISIC_5260558,8797.7
ISIC_5264406,9482.5
ISIC_5264509,2874.275
ISIC_5264638,2672.65
ISIC_5265170,5576.375
ISIC_5265185,4032.05
ISIC_5265808,1491.05
ISIC_5267225,5054.75
ISIC_5269066,2984.0
ISIC_5269760,7562.4
ISIC_5269993,2993.35
ISIC_5270029,2972.3250000000003
ISIC_5271491,4044.0
ISIC_5271610,3693.55
ISIC_5274319,6830.3
ISIC_5275484,6298.35
ISIC_5276317,3643.9
ISIC_5276371,3039.125
ISIC_5277723,7656.449999999999
ISIC_5278233,10153.4
ISIC_5278466,4300.85
ISIC_5280324,7992.15
ISIC_5281393,3899.925
ISIC_5283427,5971.1
ISIC_5283814,1939.8
ISIC_5284795,5047.3
ISIC_5285042,5739.8
ISIC_5285074,9447.35
ISIC_5285323,5615.375
ISIC_5286684,2240.5
ISIC_5287531,3948.05
ISIC_5287696,2417.775
ISIC_5288073,3290.375
ISIC_5288393,3847.95
ISIC_5290070,3899.5249999999996
ISIC_5290355,3209.025
ISIC_5290690,2630.0499999999997
ISIC_5290886,3401.4
ISIC_5290958,6866.2
ISIC_5291409,9888.85
ISIC_5291660,3180.5
ISIC_5292407,7942.550000000001
ISIC_5292944,3323.5249999999996
ISIC_5294076,1880.15
ISIC_5294230,8626.15
ISIC_5294387,8077.85
ISIC_5294678,8422.15
ISIC_5295902,2725.3500000000004
ISIC_5295933,6769.6
ISIC_5296029,4444.0
ISIC_5297738,3003.9
ISIC_5298171,5721.45
ISIC_5302330,6316.7
ISIC_5303043,2204.5
ISIC_5303385,6152.950000000001
ISIC_5304211,6282.0
ISIC_5304626,6082.775000000001
ISIC_5306250,2614.3999999999996
ISIC_5306862,1510.55
ISIC_5307138,7108.85
ISIC_5307788,7371.85
ISIC_5309403,9097.0
ISIC_5309844,5975.35
ISIC_5309864,4020.3500000000004
ISIC_5309908,4790.974999999999
ISIC_5311159,9643.8
ISIC_5311348,6626.25
ISIC_5311634,4058.8499999999995
ISIC_5311851,3553.45
ISIC_5312502,9676.600000000002
ISIC_5316263,4295.425
ISIC_5316470,2917.775
ISIC_5319047,8798.05
ISIC_5319191,5879.9
ISIC_5319645,5970.6
ISIC_5320315,5922.45
ISIC_5321679,2786.05
ISIC_5322873,4672.95
ISIC_5326411,1857.725
ISIC_5329624,4518.15
ISIC_5330007,7137.95
ISIC_5330193,3753.8
ISIC_5330414,4681.65
ISIC_5331778,4095.8999999999996
ISIC_5332172,6156.85
ISIC_5332333,7821.65
ISIC_5332968,1391.05
ISIC_5333448,3583.2
ISIC_5334200,2944.1000000000004
ISIC_5335260,4200.45
ISIC_5335757,3203.525
ISIC_5336779,2110.975
ISIC_5338273,4415.55
ISIC_5338424,5740.799999999999
ISIC_5338570,2934.75
ISIC_5338912,10617.8
ISIC_5344693,2788.85
ISIC_5345157,3884.2
ISIC_5345285,10028.400000000001
ISIC_5346198,8647.1
ISIC_5348823,9664.5
ISIC_5349093,9348.900000000001
ISIC_5349983,9564.25
ISIC_5350239,10553.75
ISIC_5350813,3265.7
ISIC_5351042,3602.7749999999996
ISIC_5351667,3247.75
ISIC_5352069,3118.65
ISIC_5352496,9744.599999999999
ISIC_5352743,3529.75
ISIC_5353814,2961.825
ISIC_5354157,8396.35
ISIC_5356360,7999.05
ISIC_5356764,4912.425
ISIC_5357447,6067.6
ISIC_5357679,9469.099999999999
ISIC_5358349,4406.075000000001
ISIC_5359061,3525.5499999999997
ISIC_5359600,8398.15
ISIC_5361423,3401.9
ISIC_5366120,3984.5499999999997
ISIC_5366315,3718.425
ISIC_5367300,2735.925
ISIC_5367980,10577.15
ISIC_5368062,4073.9
ISIC_5368711,5093.575000000001
ISIC_5369094,4688.35
ISIC_5370884,4734.45
ISIC_5371910,4616.950000000001
ISIC_5371925,2250.95
ISIC_5372420,10020.45
ISIC_5372461,1889.05
ISIC_5372697,7408.325
ISIC_5374200,4203.1
ISIC_5375464,8907.0
ISIC_5376943,7590.1
ISIC_5378634,5374.0
ISIC_5379324,3326.7
ISIC_5379684,8249.15
ISIC_5379701,10026.75
ISIC_5380367,3341.75
ISIC_5381890,6037.275
ISIC_5382076,2357.2
ISIC_5383897,5157.35
ISIC_5384476,4525.9
ISIC_5386528,5339.35
ISIC_5386993,5415.95
ISIC_5387264,9021.800000000001
ISIC_5387742,7562.5
ISIC_5388371,6030.4
ISIC_5390118,5958.55
ISIC_5390308,4347.3
ISIC_5391024,10560.05
ISIC_5392206,4031.6499999999996
ISIC_5392789,2579.975
ISIC_5392923,1844.3500000000001
ISIC_5393971,4329.725
ISIC_5395704,4389.875
ISIC_5397969,9784.4
ISIC_5398024,7785.700000000001
ISIC_5399201,4272.15
ISIC_5399722,4049.45
ISIC_5399850,8364.7
ISIC_5400056,6182.85
ISIC_5401032,5468.075000000001
ISIC_5401768,4941.05
ISIC_5403261,4456.6
ISIC_5403285,4153.85
ISIC_5403736,3711.9
ISIC_5403880,10011.75
ISIC_5406945,7758.35
ISIC_5407909,9809.099999999999
ISIC_5408357,5740.225
ISIC_5410137,6811.3
ISIC_5410641,7005.549999999999
ISIC_5410789,3480.3999999999996
ISIC_5410816,7072.475
ISIC_5411152,10738.75
ISIC_5411356,2007.05
ISIC_5411972,3011.3
ISIC_5412416,3237.5
ISIC_5412438,7229.300000000001
ISIC_5415096,4358.175
ISIC_5415765,1737.25
ISIC_5415822,8479.6
ISIC_5416029,4170.2
ISIC_5416338,5293.35
ISIC_5418007,7080.65
ISIC_5418351,6209.049999999999
ISIC_5418992,7159.049999999999
ISIC_5419254,3083.675
ISIC_5419426,7579.05
ISIC_5419657,10268.1
ISIC_5419668,4562.575
ISIC_5420567,2316.75
ISIC_5421552,4098.775
ISIC_5421651,9425.7
ISIC_5422333,3072.15
ISIC_5422892,2083.15
ISIC_5423251,9385.4
ISIC_5423554,9215.1
ISIC_5423741,10453.95
ISIC_5424954,3899.7999999999997
ISIC_5426249,10721.2
ISIC_5428000,5432.975
ISIC_5429359,5450.75
ISIC_5430817,5743.0
ISIC_5433526,3071.575
ISIC_5433808,4345.85
ISIC_5433830,7595.999999999999
ISIC_5434740,3538.3500000000004
ISIC_5435156,8756.300000000001
ISIC_5435958,2272.7
ISIC_5436258,2997.4
ISIC_5437632,3152.2750000000005
ISIC_5437769,6881.5
ISIC_5438598,4526.65
ISIC_5438774,4674.325
ISIC_5440349,7610.950000000001
ISIC_5442471,1672.25
ISIC_5443343,1848.8000000000002
ISIC_5443694,6440.150000000001
ISIC_5443967,4124.6
ISIC_5446126,5410.95
ISIC_5446229,8355.45
ISIC_5446305,3914.925
ISIC_5447745,7592.4
ISIC_5448572,3063.1499999999996
ISIC_5453550,4816.4
ISIC_5453965,4302.1
ISIC_5454664,8388.05
ISIC_5456754,4338.3
ISIC_5456850,3033.0
ISIC_5458475,7180.45
ISIC_5462474,5098.875
ISIC_5464296,2432.5499999999997
ISIC_5466110,8393.25
ISIC_5467408,3090.7749999999996
ISIC_5467877,7254.45
ISIC_5470777,2229.9
ISIC_5470845,10179.6
ISIC_5471585,7978.25
ISIC_5472411,2207.425
ISIC_5472565,8361.650000000001
ISIC_5473977,5096.35
ISIC_5475115,2160.375
ISIC_5475276,8451.1
ISIC_5476552,2726.875
ISIC_5477755,4480.299999999999
ISIC_5478624,5359.85
ISIC_5483744,4958.700000000001
ISIC_5483787,3087.95
ISIC_5484280,6506.700000000001
ISIC_5484843,3998.525
ISIC_5485368,3779.8500000000004
ISIC_5486638,6313.7
ISIC_5486811,1743.0500000000002
ISIC_5488695,8805.65
ISIC_5488923,7496.974999999999
ISIC_5490573,6519.85
ISIC_5490874,2471.7
ISIC_5492585,4540.925
ISIC_5495612,6890.450000000001
ISIC_5496072,6885.699999999999
ISIC_5496889,3815.975
ISIC_5497040,9635.4
ISIC_5497586,9895.5
ISIC_5499841,1453.0
ISIC_5500783,8668.4
ISIC_5501466,7592.4
ISIC_5501813,1537.8249999999998
ISIC_5502735,7577.85
ISIC_5502759,3001.3
ISIC_5503017,1614.8
ISIC_5503450,5570.55
ISIC_5505130,2934.125
ISIC_5505677,10612.5
ISIC_5506906,593.5
ISIC_5507809,5049.65
ISIC_5507883,9665.4
ISIC_5508489,4499.4
ISIC_5511356,4195.175
ISIC_5512195,5218.05
ISIC_5515689,2751.1000000000004
ISIC_5515761,7692.75
ISIC_5516080,4953.15
ISIC_5516645,6855.925
ISIC_5518908,1275.9
ISIC_5519109,5106.25
ISIC_5519153,7506.075000000001
ISIC_5520837,8494.75
ISIC_5520987,7807.849999999999
ISIC_5527106,9193.85
ISIC_5530515,2313.8
ISIC_5531040,8908.9
ISIC_5531729,3764.0
ISIC_5533324,5705.45
ISIC_5533685,2358.225
ISIC_5533724,4380.975
ISIC_5533867,9789.45
ISIC_5535061,9461.95
ISIC_5535308,1423.775
ISIC_5537005,3094.9
ISIC_5537240,5461.450000000001
ISIC_5538282,2258.65
ISIC_5539423,9023.150000000001
ISIC_5539445,5471.05
ISIC_5539665,2966.0
ISIC_5539687,6016.4
ISIC_5540092,2598.5
ISIC_5540215,4107.075
ISIC_5540918,2737.4500000000003
ISIC_5540957,4250.4
ISIC_5541162,5051.049999999999
ISIC_5541445,10739.325
ISIC_5541526,3332.1000000000004
ISIC_5541720,4309.7
ISIC_5541830,270.0
ISIC_5541989,6599.05
ISIC_5542248,6591.950000000001
ISIC_5543382,8754.099999999999
ISIC_5543962,5128.9
ISIC_5544312,6549.3
ISIC_5545935,3879.8250000000003
ISIC_5547173,3187.8
ISIC_5548310,1087.2
ISIC_5549462,10225.150000000001
ISIC_5550366,5606.2
ISIC_5554930,4788.7
ISIC_5555122,4575.95
ISIC_5555418,5392.325
ISIC_5556037,3137.75
ISIC_5559277,2543.6499999999996
ISIC_5559494,5532.450000000001
ISIC_5559931,6692.3
ISIC_5560509,6500.975
ISIC_5560779,6233.25
ISIC_5561701,6766.7
ISIC_5563510,1349.7500000000002
ISIC_5564149,5983.25
ISIC_5564375,5976.95
ISIC_5564959,6696.0
ISIC_5565342,3418.95
ISIC_5565758,6514.25
ISIC_5565859,5423.15
ISIC_5565917,5968.049999999999
ISIC_5566502,4524.9
ISIC_5567033,7541.900000000001
ISIC_5567187,1819.8999999999999
ISIC_5567865,2904.7
ISIC_5568321,4115.925
ISIC_5568735,9009.0
ISIC_5569800,2869.525
ISIC_5571037,8321.45
ISIC_5571443,4338.25
ISIC_5572106,3075.6
ISIC_5572984,5405.05
ISIC_5573288,3832.75
ISIC_5574898,2943.4
ISIC_5575241,4951.1
ISIC_5576230,5147.725
ISIC_5576295,3308.55
ISIC_5576438,10645.55
ISIC_5576756,2354.825
ISIC_5576762,5328.625
ISIC_5577319,8832.5
ISIC_5578839,2630.1000000000004
ISIC_5580945,3907.275
ISIC_5581560,9531.05
ISIC_5582992,8437.75
ISIC_5583376,5632.2
ISIC_5583936,4080.3999999999996
ISIC_5585090,9477.9
ISIC_5586123,10636.15
ISIC_5587048,3020.3500000000004
ISIC_5587177,4250.45
ISIC_5587315,4042.5
ISIC_5588931,4763.375
ISIC_5590234,9371.75
ISIC_5590761,3840.3250000000003
ISIC_5591452,3016.075
ISIC_5592614,4036.125
ISIC_5592776,5438.55
ISIC_5593123,4116.4
ISIC_5594667,3140.55
ISIC_5597182,3009.625
ISIC_5597578,7333.75
ISIC_5598610,9934.400000000001
ISIC_5599751,7787.474999999999
ISIC_5600375,9032.9
ISIC_5600551,3035.1499999999996
ISIC_5600700,5151.0
ISIC_5602249,9607.2
ISIC_5602856,5106.4
ISIC_5603057,8917.449999999999
ISIC_5605645,10139.1
ISIC_5606526,7523.15
ISIC_5606925,1264.55
ISIC_5607261,6336.55
ISIC_5608269,4640.75
ISIC_5608711,5092.6
ISIC_5611182,9892.900000000001
ISIC_5612963,7105.0
ISIC_5613408,4126.025000000001
ISIC_5614321,5424.65
ISIC_5618182,7775.65
ISIC_5618649,4049.3500000000004
ISIC_5619213,3973.1749999999993
ISIC_5619486,7469.15
ISIC_5620287,3511.4
ISIC_5622428,6125.1
ISIC_5622725,3089.8
ISIC_5623119,9333.85
ISIC_5623874,4258.8
ISIC_5624387,4856.45
ISIC_5624407,7184.325000000001
ISIC_5624772,6404.0
ISIC_5626138,6413.2
ISIC_5626995,6080.6
ISIC_5627557,7623.85
ISIC_5628761,6517.1
ISIC_5629414,7187.6
ISIC_5630715,9607.3
ISIC_5630766,2117.8250000000003
ISIC_5631254,7921.349999999999
ISIC_5631587,4290.85
ISIC_5631948,4068.6499999999996
ISIC_5634577,7091.25
ISIC_5635036,4977.650000000001
ISIC_5635429,9568.95
ISIC_5635478,3450.75
ISIC_5636578,3694.8749999999995
ISIC_5637379,8202.8
ISIC_5637617,8322.5
ISIC_5638807,4713.325
ISIC_5643279,5814.65
ISIC_5643748,7174.4
ISIC_5644005,1731.7500000000002
ISIC_5648436,2313.35
ISIC_5649453,3890.0499999999997
ISIC_5652425,3984.9750000000004
ISIC_5655022,8971.05
ISIC_5658587,3354.0499999999997
ISIC_5659637,10592.55
ISIC_5662562,4506.675
ISIC_5664024,8293.0
ISIC_5664060,7510.55
ISIC_5664143,6951.45
ISIC_5664695,10458.45
ISIC_5665733,1999.7250000000001
ISIC_5666134,8509.849999999999
ISIC_5668654,3438.0000000000005
ISIC_5669245,5270.15
ISIC_5670543,4174.025
ISIC_5670844,9615.3
ISIC_5671076,6001.225
ISIC_5672457,7495.75
ISIC_5673944,2042.5
ISIC_5674930,7638.450000000001
ISIC_5675151,3001.6
ISIC_5675309,2128.85
ISIC_5675376,6967.55
ISIC_5675664,2548.0
ISIC_5678565,2143.8
ISIC_5678849,10309.650000000001
ISIC_5679644,8199.05
ISIC_5679779,8920.55
ISIC_5679940,8139.275
ISIC_5680197,3166.375
ISIC_5681289,6339.25
ISIC_5681301,849.125
ISIC_5681752,8652.0
ISIC_5682353,5866.049999999999
ISIC_5682842,5928.6
ISIC_5683180,8542.1
ISIC_5687097,3981.875
ISIC_5688063,8965.400000000001
ISIC_5688895,4617.6
ISIC_5689896,9546.650000000001
ISIC_5690889,8112.400000000001
ISIC_5690955,1771.0749999999998
ISIC_5692444,8849.1
ISIC_5693635,8057.099999999999
ISIC_5694968,9692.3
ISIC_5696174,2119.825
ISIC_5696877,2605.95
ISIC_5697382,5873.200000000001
ISIC_5698553,6067.65
ISIC_5698863,7320.450000000001
ISIC_5700242,3005.5
ISIC_5700419,3644.2250000000004
ISIC_5701862,5418.25
ISIC_5701922,5701.200000000001
ISIC_5702257,6843.25
ISIC_5702422,7903.5
ISIC_5703063,3453.2
ISIC_5703542,8920.349999999999
ISIC_5703633,4284.675
ISIC_5705356,3874.8500000000004
ISIC_5706387,2954.8
ISIC_5707071,8699.25
ISIC_5708272,3793.825
ISIC_5708420,8888.900000000001
ISIC_5709287,8890.85
ISIC_5710199,1152.775
ISIC_5710876,1041.4
ISIC_5711802,5416.549999999999
ISIC_5712569,8619.05
ISIC_5712915,7897.6
ISIC_5712969,8309.099999999999
ISIC_5713011,7928.55
ISIC_5713093,9313.25
ISIC_5713173,5615.25
ISIC_5714065,2477.6000000000004
ISIC_5714211,2753.3500000000004
ISIC_5714278,7944.8
ISIC_5714684,5334.425
ISIC_5714720,3865.35
ISIC_5714730,4111.7
ISIC_5714747,9184.050000000001
ISIC_5714992,4682.0
ISIC_5718241,6874.15
ISIC_5718520,6207.6
ISIC_5718931,5859.875
ISIC_5719373,2261.7999999999997
ISIC_5719436,9483.6
ISIC_5720944,8000.550000000001
ISIC_5721530,3380.975
ISIC_5721613,2189.8
ISIC_5723782,7732.799999999999
ISIC_5725417,2695.25
ISIC_5725671,8358.150000000001
ISIC_5729621,7344.2
ISIC_5730606,5922.1
ISIC_5731435,1724.2
ISIC_5731724,3273.7250000000004
ISIC_5733991,6945.400000000001
ISIC_5734126,2444.0499999999997
ISIC_5735204,1753.1
ISIC_5735668,6143.45
ISIC_5736252,2355.8500000000004
ISIC_5736865,3406.75
ISIC_5737211,8587.65
ISIC_5737322,2256.55
ISIC_5738160,9287.900000000001
ISIC_5739375,8164.3
ISIC_5740353,7498.55
ISIC_5740954,7103.1
ISIC_5741024,3218.075
ISIC_5742807,6912.575000000001
ISIC_5744097,4070.675
ISIC_5745743,1611.2
ISIC_5745886,4062.525
ISIC_5746049,3035.5
ISIC_5747282,1513.525
ISIC_5747412,5481.5
ISIC_5749591,6375.799999999999
ISIC_5749893,5656.85
ISIC_5750800,2879.0
ISIC_5751001,3311.025
ISIC_5752353,3761.2250000000004
ISIC_5753616,1768.4
ISIC_5756801,8207.8
ISIC_5758834,2920.0249999999996
ISIC_5759520,3738.55
ISIC_5761233,6722.15
ISIC_5761512,6306.65
ISIC_5763418,2258.075
ISIC_5763460,6823.400000000001
ISIC_5763939,8686.2
ISIC_5763997,2640.075
ISIC_5764132,4939.025
ISIC_5764228,6349.799999999999
ISIC_5764234,7102.75
ISIC_5766302,707.45
ISIC_5767868,7446.95
ISIC_5768029,3732.8
ISIC_5768273,3419.7
ISIC_5769117,6538.949999999999
ISIC_5769412,10315.8
ISIC_5771890,6162.575000000001
ISIC_5773751,5176.85
ISIC_5774209,5298.700000000001
ISIC_5774467,3850.15
ISIC_5774484,10755.1
ISIC_5775178,4756.275
ISIC_5775179,6348.1
ISIC_5775317,5114.25
ISIC_5776649,10060.55
ISIC_5777319,7333.799999999999
ISIC_5778001,6189.0
ISIC_5778547,3250.8
ISIC_5779037,3147.675
ISIC_5782456,8079.950000000001
ISIC_5783324,1967.75
ISIC_5784177,4740.45
ISIC_5784853,9913.05
ISIC_5785239,10400.65
ISIC_5786713,3292.15
ISIC_5787155,3858.65
ISIC_5787158,4152.0
ISIC_5787501,9419.95
ISIC_5787648,6260.225
ISIC_5787712,5623.6
ISIC_5788972,3181.325
ISIC_5789959,9112.8
ISIC_5790192,1729.85
ISIC_5790931,7045.299999999999
ISIC_5791555,9958.25
ISIC_5791810,3192.75
ISIC_5793340,6150.0
ISIC_5793721,5995.7
ISIC_5794323,2371.525
ISIC_5794395,8312.5
ISIC_5795173,4814.65
ISIC_5795436,10757.2
ISIC_5795668,3240.9
ISIC_5797446,8507.0
ISIC_5797747,7807.1
ISIC_5797949,7043.75
ISIC_5798657,6409.95
ISIC_5798789,6958.15
ISIC_5800043,4311.55
ISIC_5800220,3005.2999999999997
ISIC_5800224,3901.0499999999997
ISIC_5800765,1485.65
ISIC_5801108,10305.95
ISIC_5801193,8521.25
ISIC_5802864,2525.325
ISIC_5802893,2968.625
ISIC_5803045,3855.95
ISIC_5803768,5441.325000000001
ISIC_5804623,4720.925
ISIC_5805753,4858.45
ISIC_5806291,6418.549999999999
ISIC_5807012,5020.7
ISIC_5807899,10424.099999999999
ISIC_5808864,6947.35
ISIC_5810057,6060.200000000001
ISIC_5812618,2360.5
ISIC_5812629,1837.8000000000002
ISIC_5815193,5818.2
ISIC_5815276,5095.975
ISIC_5815409,10013.95
ISIC_5817062,3449.6499999999996
ISIC_5817573,2905.55
ISIC_5817984,6475.950000000001
ISIC_5818519,4270.1
ISIC_5819533,8132.6
ISIC_5819597,5552.0
ISIC_5820225,4143.375
ISIC_5820450,5381.0
ISIC_5820918,1257.85
ISIC_5821781,4126.925
ISIC_5822125,7145.299999999999
ISIC_5822651,2356.725
ISIC_5823606,2828.7
ISIC_5823667,6798.15
ISIC_5827723,2127.95
ISIC_5827759,4639.674999999999
ISIC_5828210,7344.25
ISIC_5828980,5887.3
ISIC_5829099,4147.875
ISIC_5830849,2391.55
ISIC_5831411,7319.35
ISIC_5832048,7211.7
ISIC_5832642,3086.725
ISIC_5832709,5928.15
ISIC_5835846,2232.325
ISIC_5836132,4371.175
ISIC_5842884,5560.15
ISIC_5844164,8776.400000000001
ISIC_5844458,5324.325
ISIC_5844609,9215.45
ISIC_5845864,4727.15
ISIC_5847821,10366.349999999999
ISIC_5847839,7910.4
ISIC_5847979,4977.6
ISIC_5850513,8433.1
ISIC_5851846,5782.4
ISIC_5852300,8606.55
ISIC_5852478,3290.7
ISIC_5854410,7219.599999999999
ISIC_5856636,5866.675
ISIC_5856841,3233.3
ISIC_5856952,2613.525
ISIC_5857128,10016.95
ISIC_5857931,6629.65
ISIC_5858452,1554.05
ISIC_5858575,5297.35
ISIC_5859817,1898.7
ISIC_5861567,1213.75
ISIC_5861837,5479.35
ISIC_5864666,5331.9
ISIC_5865496,8953.45
ISIC_5865753,6212.9
ISIC_5866313,9041.2
ISIC_5866452,1570.025
ISIC_5867064,2300.075
ISIC_5867760,8567.099999999999
ISIC_5869109,4235.15
ISIC_5869607,2330.4
ISIC_5871354,7460.2
ISIC_5872519,6696.25
ISIC_5872609,6049.65
ISIC_5872962,2988.875
ISIC_5873723,7764.45
ISIC_5874097,6800.9
ISIC_5875377,433.75
ISIC_5875752,3460.175
ISIC_5876026,7554.5
ISIC_5876203,9481.1
ISIC_5876339,3097.9
ISIC_5876608,1553.6750000000002
ISIC_5877881,9093.45
ISIC_5878196,4983.15
ISIC_5879037,10399.55
ISIC_5879313,6355.650000000001
ISIC_5882237,6956.0
ISIC_5883000,4521.799999999999
ISIC_5883562,3201.0499999999997
ISIC_5883709,5545.825000000001
ISIC_5884699,5747.8
ISIC_5885225,703.925
ISIC_5887793,4259.725
ISIC_5888756,5839.775
ISIC_5889171,7053.700000000001
ISIC_5889229,9838.5
ISIC_5889500,4137.7
ISIC_5889822,7306.025000000001
ISIC_5889981,6381.65
ISIC_5890128,8611.1
ISIC_5890372,3148.05
ISIC_5891752,7943.425
ISIC_5892469,6709.400000000001
ISIC_5893329,5516.325
ISIC_5894347,8163.2
ISIC_5896768,4541.700000000001
ISIC_5897093,10052.400000000001
ISIC_5898235,9750.850000000002
ISIC_5898685,2362.25
ISIC_5900361,5221.05
ISIC_5900599,2076.45
ISIC_5901955,8984.3
ISIC_5901962,9311.65
ISIC_5902290,3723.2999999999997
ISIC_5902625,2294.4
ISIC_5904077,1700.8249999999998
ISIC_5904671,3365.0
ISIC_5904715,8380.6
ISIC_5906485,7730.099999999999
ISIC_5907145,4964.15
ISIC_5908427,1560.2749999999999
ISIC_5909378,1599.1250000000002
ISIC_5909829,8623.4
ISIC_5909922,2248.6499999999996
ISIC_5910096,3619.75
ISIC_5910624,5770.175
ISIC_5910903,3011.75
ISIC_5911171,7991.65
ISIC_5913285,6484.1
ISIC_5914041,1217.225
ISIC_5915536,2662.7250000000004
ISIC_5915563,8126.15
ISIC_5915965,703.4
ISIC_5916147,10579.25
ISIC_5916304,2253.275
ISIC_5916689,7268.549999999999
ISIC_5916999,4850.1
ISIC_5917729,9149.400000000001
ISIC_5917737,5010.2
ISIC_5919372,3684.75
ISIC_5920930,4936.7
ISIC_5921042,8106.75
ISIC_5921996,9517.650000000001
ISIC_5922835,4642.125
ISIC_5923107,5121.65
ISIC_5924012,1168.725
ISIC_5925612,371.45
ISIC_5926184,5733.15
ISIC_5926577,9376.850000000002
ISIC_5928225,4559.65
ISIC_5928882,10003.85
ISIC_5930869,9867.45
ISIC_5930965,3967.8
ISIC_5931154,4423.15
ISIC_5931285,3868.375
ISIC_5932219,507.77500000000003
ISIC_5933157,8938.0
ISIC_5934718,10320.8
ISIC_5935067,7258.6
ISIC_5936480,8456.4
ISIC_5936603,8069.9
ISIC_5936614,2979.95
ISIC_5938088,7283.4
ISIC_5938720,4812.725
ISIC_5938978,7301.450000000001
ISIC_5940742,5149.75
ISIC_5940904,7125.85
ISIC_5942063,3724.275
ISIC_5942663,7620.049999999999
ISIC_5943046,5690.25
ISIC_5943063,6027.9
ISIC_5943122,2260.175
ISIC_5943909,4840.099999999999
ISIC_5944001,8322.15
ISIC_5944138,3280.4750000000004
ISIC_5944489,4146.65
ISIC_5944731,9213.8
ISIC_5945275,4633.75
ISIC_5946539,7072.049999999999
ISIC_5948784,5864.224999999999
ISIC_5949215,7809.35
ISIC_5949989,6797.3
ISIC_5950965,9544.25
ISIC_5951778,3692.15
ISIC_5952123,3757.45
ISIC_5952196,2191.0249999999996
ISIC_5952287,5870.049999999999
ISIC_5953127,6586.65
ISIC_5954698,9052.4
ISIC_5955441,5512.7
ISIC_5955496,3021.825
ISIC_5955612,8579.75
ISIC_5956645,2851.3
ISIC_5956842,2263.575
ISIC_5956917,7432.65
ISIC_5957058,7007.699999999999
ISIC_5959091,2780.45
ISIC_5960080,6638.725
ISIC_5960275,2790.5
ISIC_5960594,2679.5
ISIC_5961015,3555.675
ISIC_5962490,4826.799999999999
ISIC_5962903,7927.9
ISIC_5963668,5726.050000000001
ISIC_5966072,4356.4
ISIC_5966532,737.4
ISIC_5966715,3102.4750000000004
ISIC_5966973,1270.0500000000002
ISIC_5968489,4234.55
ISIC_5968617,5039.85
ISIC_5968620,4546.9
ISIC_5969279,4791.175
ISIC_5970528,1527.2000000000003
ISIC_5971127,9034.800000000001
ISIC_5972532,3287.6000000000004
ISIC_5972858,7850.900000000001
ISIC_5972909,7060.950000000001
ISIC_5973949,4503.875
ISIC_5974832,2566.475
ISIC_5975337,3306.2
ISIC_5975347,2799.375
ISIC_5976171,936.75
ISIC_5977193,3759.9500000000003
ISIC_5977573,8840.5
ISIC_5978407,10161.15
ISIC_5978547,8343.35
ISIC_5978769,4207.55
ISIC_5980313,6346.7
ISIC_5980491,8193.25
ISIC_5981219,9930.3
ISIC_5981857,7843.549999999999
ISIC_5984819,6451.6
ISIC_5984924,5207.25
ISIC_5986967,6342.5
ISIC_5987104,565.35
ISIC_5987173,5108.949999999999
ISIC_5987848,6291.55
ISIC_5988027,6105.525
ISIC_5989803,8952.95
ISIC_5993177,6575.85
ISIC_5994923,10676.3
ISIC_5995007,2118.0
ISIC_5995725,4441.5
ISIC_5996158,8175.9000000000015
ISIC_5997439,4940.875
ISIC_5997599,9576.05
ISIC_5998319,4387.025000000001
ISIC_5998336,3437.25
ISIC_5998628,5893.75
ISIC_5999402,3619.3499999999995
ISIC_6000877,8115.450000000001
ISIC_6000990,7805.2
ISIC_6001221,8006.25
ISIC_6002003,3381.15
ISIC_6003295,5462.650000000001
ISIC_6003435,2211.25
ISIC_6004321,4844.05
ISIC_6004483,9352.55
ISIC_6006218,2875.675
ISIC_6006834,3213.95
ISIC_6007856,3404.7
ISIC_6007897,6392.625
ISIC_6009394,6827.85
ISIC_6009646,10320.05
ISIC_6009651,4530.075
