image_name,target
ISIC_4298340,0.028117405250668526
ISIC_4298748,0.04823174327611923
ISIC_4299653,0.07971858233213425
ISIC_4300625,0.13954277336597443
ISIC_4300846,0.02497953549027443
ISIC_4301916,0.05214317515492439
ISIC_4302347,0.05788911134004593
ISIC_4302545,0.26079845428466797
ISIC_4303326,0.015125727280974388
ISIC_4304252,0.022946283221244812
ISIC_4305063,0.06253783404827118
ISIC_4305480,0.04829375445842743
ISIC_4305950,0.04112107306718826
ISIC_4305990,0.14277228713035583
ISIC_4308112,0.027257215231657028
ISIC_4308121,0.10137943923473358
ISIC_4309705,0.07547558844089508
ISIC_4309998,0.08844460546970367
ISIC_4311189,0.04699515923857689
ISIC_4312311,0.028401460498571396
ISIC_4312836,0.04175374284386635
ISIC_4313110,0.08874861896038055
ISIC_4313333,0.045333944261074066
ISIC_4313524,0.047908537089824677
ISIC_4314656,0.023719487711787224
ISIC_4316187,0.5379645228385925
ISIC_4316707,0.06524687260389328
ISIC_4316825,0.02323749102652073
ISIC_4317606,0.021916043013334274
ISIC_4318321,0.019030315801501274
ISIC_4318387,0.035442862659692764
ISIC_4319839,0.06622008234262466
ISIC_4320065,0.6412497758865356
ISIC_4323634,0.04433373734354973
ISIC_4323977,0.074242003262043
ISIC_4324467,0.033047690987586975
ISIC_4327951,0.03656446933746338
ISIC_4327964,0.024451306089758873
ISIC_4328195,0.04166322574019432
ISIC_4328291,0.10820574313402176
ISIC_4330485,0.08503098040819168
ISIC_4331890,0.038270656019449234
ISIC_4332322,0.04057669639587402
ISIC_4332568,0.030764449387788773
ISIC_4332761,0.024762315675616264
ISIC_4333529,0.03217819333076477
ISIC_4333983,0.03335769847035408
ISIC_4334505,0.03345733508467674
ISIC_4336438,0.18276643753051758
ISIC_4337115,0.038461748510599136
ISIC_4339577,0.037231139838695526
ISIC_4339700,0.06676021218299866
ISIC_4341449,0.24034929275512695
ISIC_4341708,0.08013897389173508
ISIC_4342558,0.1581660956144333
ISIC_4342571,0.11042589694261551
ISIC_4342824,0.05965681001543999
ISIC_4342825,0.24623315036296844
ISIC_4343422,0.14992587268352509
ISIC_4344663,0.052103616297245026
ISIC_4345309,0.07111959904432297
ISIC_4346003,0.030683603137731552
ISIC_4347483,0.03126552328467369
ISIC_4347871,0.09169922769069672
ISIC_4348477,0.7549518346786499
ISIC_4350452,0.04026758298277855
ISIC_4351185,0.24819312989711761
ISIC_4351557,0.10199439525604248
ISIC_4352355,0.04417547211050987
ISIC_4353465,0.04919571802020073
ISIC_4355988,0.036600884050130844
ISIC_4356606,0.05681244656443596
ISIC_4356936,0.02681981399655342
ISIC_4358060,0.17410655319690704
ISIC_4359352,0.8508744835853577
ISIC_4359722,0.02753436751663685
ISIC_4360093,0.1940763294696808
ISIC_4360109,0.05960045009851456
ISIC_4361210,0.013802826404571533
ISIC_4361794,0.15972118079662323
ISIC_4364994,0.036910708993673325
ISIC_4365909,0.03738759085536003
ISIC_4367244,0.07753165811300278
ISIC_4369210,0.028262438252568245
ISIC_4370063,0.029535241425037384
ISIC_4371027,0.05925995856523514
ISIC_4372186,0.061790451407432556
ISIC_4373405,0.025655124336481094
ISIC_4373849,0.6230047345161438
ISIC_4374956,0.03706823289394379
ISIC_4375150,0.15588057041168213
ISIC_4376572,0.02256426401436329
ISIC_4377671,0.03715205565094948
ISIC_4379101,0.058976273983716965
ISIC_4380375,0.07446888089179993
ISIC_4381076,0.042477190494537354
ISIC_4382016,0.04349779710173607
ISIC_4382420,0.028535649180412292
ISIC_4382778,0.05596119910478592
ISIC_4383639,0.04276427999138832
ISIC_4384149,0.055063389241695404
ISIC_4384631,0.09768755733966827
ISIC_4385492,0.025773033499717712
ISIC_4387462,0.0864771157503128
ISIC_4387742,0.12137091904878616
ISIC_4388407,0.04080261290073395
ISIC_4388816,0.0545722097158432
ISIC_4389169,0.3373252749443054
ISIC_4389340,0.19197978079319
ISIC_4390313,0.0251625906676054
ISIC_4390316,0.18420428037643433
ISIC_4390998,0.028209533542394638
ISIC_4391116,0.025214960798621178
ISIC_4391377,0.027843067422509193
ISIC_4392497,0.04047459363937378
ISIC_4394485,0.05160995572805405
ISIC_4394582,0.300115704536438
ISIC_4394742,0.04304858297109604
ISIC_4395233,0.08971158415079117
ISIC_4395261,0.024421442300081253
ISIC_4397375,0.07884713262319565
ISIC_4397698,0.029147174209356308
ISIC_4398252,0.02935665287077427
ISIC_4398558,0.038611918687820435
ISIC_4398622,0.10353665053844452
ISIC_4399176,0.06154054030776024
ISIC_4399932,0.06644652783870697
ISIC_4400063,0.23785877227783203
ISIC_4400253,0.07939423620700836
ISIC_4402343,0.02760077454149723
ISIC_4402945,0.16525545716285706
ISIC_4403324,0.1155998706817627
ISIC_4403513,0.175336554646492
ISIC_4405508,0.057407625019550323
ISIC_4405616,0.05531000345945358
ISIC_4408816,0.6096051335334778
ISIC_4410698,0.047310926020145416
ISIC_4411659,0.029332410544157028
ISIC_4411770,0.02330603078007698
ISIC_4413303,0.047774218022823334
ISIC_4415527,0.16232626140117645
ISIC_4415966,0.055592697113752365
ISIC_4416068,0.6558365821838379
ISIC_4416545,0.8350217938423157
ISIC_4416593,0.05455351248383522
ISIC_4416877,0.05545886233448982
ISIC_4417378,0.016790997236967087
ISIC_4418073,0.1147260069847107
ISIC_4419718,0.02800067886710167
ISIC_4420890,0.4616631269454956
ISIC_4420896,0.560737133026123
ISIC_4421057,0.062118735164403915
ISIC_4421591,0.03570983186364174
ISIC_4422392,0.035338275134563446
ISIC_4422783,0.11349906027317047
ISIC_4422883,0.030420739203691483
ISIC_4423021,0.42956677079200745
ISIC_4423247,0.05918697267770767
ISIC_4424749,0.17897802591323853
ISIC_4424842,0.09363161772489548
ISIC_4426517,0.0853857547044754
ISIC_4426615,0.03285084664821625
ISIC_4427247,0.9472554326057434
ISIC_4428229,0.04006816819310188
ISIC_4430138,0.07187120616436005
ISIC_4430541,0.05710751190781593
ISIC_4431794,0.1267610490322113
ISIC_4431911,0.16350941359996796
ISIC_4432275,0.026285378262400627
ISIC_4433231,0.03515281528234482
ISIC_4433924,0.04619400203227997
ISIC_4435605,0.12553921341896057
ISIC_4438148,0.06381964683532715
ISIC_4438918,0.04580138996243477
ISIC_4441113,0.02464652620255947
ISIC_4442628,0.031556207686662674
ISIC_4442884,0.028778988867998123
ISIC_4443268,0.030987469479441643
ISIC_4443863,0.08311304450035095
ISIC_4444024,0.021292513236403465
ISIC_4445424,0.03656331077218056
ISIC_4447049,0.06122583523392677
ISIC_4448264,0.04595012962818146
ISIC_4448639,0.045432448387145996
ISIC_4449076,0.019445061683654785
ISIC_4450042,0.016447974368929863
ISIC_4450547,0.0258168987929821
ISIC_4452104,0.027271997183561325
ISIC_4454742,0.06593957543373108
ISIC_4455115,0.04983482137322426
ISIC_4455746,0.09305305033922195
ISIC_4457555,0.14831888675689697
ISIC_4458059,0.0672195628285408
ISIC_4458497,0.02230127528309822
ISIC_4458831,0.02669457346200943
ISIC_4459057,0.05190018191933632
ISIC_4459725,0.08110673725605011
ISIC_4460315,0.04685061797499657
ISIC_4461030,0.025793572887778282
ISIC_4461248,0.10141490399837494
ISIC_4461807,0.06987880170345306
ISIC_4461960,0.10688179731369019
ISIC_4462747,0.05021337419748306
ISIC_4462816,0.07962297648191452
ISIC_4463349,0.05090167000889778
ISIC_4463514,0.03544884920120239
ISIC_4464075,0.04127983748912811
ISIC_4464420,0.27010855078697205
ISIC_4464801,0.11196731775999069
ISIC_4465069,0.0299989003688097
ISIC_4466015,0.02583158202469349
ISIC_4467036,0.031735703349113464
ISIC_4467370,0.04368229955434799
ISIC_4467372,0.19113896787166595
ISIC_4467804,0.024303963407874107
ISIC_4468350,0.22021715342998505
ISIC_4468975,0.06190178543329239
ISIC_4469799,0.062040384858846664
ISIC_4470148,0.2125614732503891
ISIC_4470155,0.09418752044439316
ISIC_4471121,0.037623945623636246
ISIC_4471395,0.24763020873069763
ISIC_4471947,0.13004139065742493
ISIC_4472194,0.04142686724662781
ISIC_4472255,0.022414470091462135
ISIC_4473665,0.08883904665708542
ISIC_4473780,0.05936107784509659
ISIC_4474183,0.028919409960508347
ISIC_4475717,0.07192263007164001
ISIC_4477796,0.06633298844099045
ISIC_4478000,0.06020311638712883
ISIC_4480540,0.11719653755426407
ISIC_4482611,0.09754329174757004
ISIC_4482873,0.02545088157057762
ISIC_4483006,0.02184262126684189
ISIC_4484109,0.04400663450360298
ISIC_4486116,0.06418141722679138
ISIC_4486493,0.05671223625540733
ISIC_4486657,0.040729839354753494
ISIC_4489023,0.04574820399284363
ISIC_4489148,0.08241625130176544
ISIC_4490095,0.02187635377049446
ISIC_4490633,0.028832433745265007
ISIC_4490969,0.13378827273845673
ISIC_4491724,0.12073823809623718
ISIC_4494730,0.061560917645692825
ISIC_4494895,0.12352924793958664
ISIC_4495527,0.01764157973229885
ISIC_4495576,0.05138184502720833
ISIC_4495728,0.08953015506267548
ISIC_4496609,0.03892504423856735
ISIC_4497053,0.1295655518770218
ISIC_4498562,0.051306676119565964
ISIC_4498705,0.10960693657398224
ISIC_4498984,0.03327814117074013
ISIC_4501467,0.06526151299476624
ISIC_4501640,0.06617366522550583
ISIC_4502147,0.035681650042533875
ISIC_4502319,0.03244561329483986
ISIC_4502826,0.090885691344738
ISIC_4503813,0.03355317935347557
ISIC_4504054,0.335839182138443
ISIC_4504273,0.08381956815719604
ISIC_4504420,0.02566492184996605
ISIC_4505183,0.069930799305439
ISIC_4505694,0.045931845903396606
ISIC_4505831,0.35534435510635376
ISIC_4507305,0.07007508724927902
ISIC_4510884,0.03283832222223282
ISIC_4513283,0.20529183745384216
ISIC_4513838,0.056854162365198135
ISIC_4513866,0.034045349806547165
ISIC_4514000,0.026131628081202507
ISIC_4516431,0.06815478950738907
ISIC_4520459,0.037472475320100784
ISIC_4520822,0.28493931889533997
ISIC_4524070,0.06250153481960297
ISIC_4526190,0.05153178051114082
ISIC_4526571,0.03534918278455734
ISIC_4527263,0.16191594302654266
ISIC_4527838,0.08082585781812668
ISIC_4529482,0.05918881669640541
ISIC_4529721,0.06752930581569672
ISIC_4532093,0.05068278685212135
ISIC_4533109,0.02881280705332756
ISIC_4533497,0.03918242081999779
ISIC_4535403,0.04005465283989906
ISIC_4535526,0.036386311054229736
ISIC_4537621,0.024328548461198807
ISIC_4537689,0.058771345764398575
ISIC_4537734,0.029774002730846405
ISIC_4537949,0.08457120507955551
ISIC_4537992,0.04410141333937645
ISIC_4538214,0.024080093950033188
ISIC_4538371,0.17050229012966156
ISIC_4539865,0.30973902344703674
ISIC_4543297,0.08605025708675385
ISIC_4544545,0.04684416949748993
ISIC_4545487,0.01865866780281067
ISIC_4546060,0.025572603568434715
ISIC_4546591,0.060498252511024475
ISIC_4550711,0.09247656166553497
ISIC_4550876,0.19092300534248352
ISIC_4551893,0.02207311987876892
ISIC_4553607,0.017388155683875084
ISIC_4554446,0.02928820066154003
ISIC_4555302,0.03410899266600609
ISIC_4556233,0.016908593475818634
ISIC_4557263,0.14437498152256012
ISIC_4558143,0.03428606316447258
ISIC_4559201,0.06947817653417587
ISIC_4560021,0.10638467222452164
ISIC_4560577,0.10078869014978409
ISIC_4560630,0.032352302223443985
ISIC_4561222,0.02908177487552166
ISIC_4561897,0.36002758145332336
ISIC_4563869,0.014211619272828102
ISIC_4564430,0.06300715357065201
ISIC_4566744,0.043173495680093765
ISIC_4566970,0.07371937483549118
ISIC_4567182,0.042980536818504333
ISIC_4567243,0.0851888358592987
ISIC_4569441,0.046202532947063446
ISIC_4570077,0.02205713279545307
ISIC_4570610,0.04853958263993263
ISIC_4573692,0.1025305911898613
ISIC_4573723,0.6855736970901489
ISIC_4574906,0.061310574412345886
ISIC_4575180,0.022316735237836838
ISIC_4575527,0.054226674139499664
ISIC_4576656,0.02770429477095604
ISIC_4578458,0.07026683539152145
ISIC_4578961,0.09613435715436935
ISIC_4580050,0.06404554843902588
ISIC_4580366,0.550535261631012
ISIC_4583119,0.02527543716132641
ISIC_4583349,0.06247658655047417
ISIC_4583712,0.035474713891744614
ISIC_4584784,0.0355689600110054
ISIC_4584886,0.042678751051425934
ISIC_4586633,0.02893572486937046
ISIC_4587316,0.055173151195049286
ISIC_4587366,0.03875504061579704
ISIC_4587813,0.10764136165380478
ISIC_4589576,0.04593661427497864
ISIC_4590186,0.36435413360595703
ISIC_4590442,0.03337100148200989
ISIC_4590527,0.05115780979394913
ISIC_4591340,0.02135356515645981
ISIC_4591934,0.05012769252061844
ISIC_4592477,0.056437842547893524
ISIC_4593137,0.06695514172315598
ISIC_4593518,0.027844613417983055
ISIC_4593553,0.13455793261528015
ISIC_4593605,0.06733579933643341
ISIC_4594387,0.045719172805547714
ISIC_4596488,0.025726402178406715
ISIC_4597293,0.18777918815612793
ISIC_4599325,0.052152734249830246
ISIC_4600378,0.1351478546857834
ISIC_4600893,0.036420635879039764
ISIC_4602918,0.04388478770852089
ISIC_4605557,0.03434628248214722
ISIC_4605739,0.055044982582330704
ISIC_4606134,0.03637290373444557
ISIC_4608543,0.061751045286655426
ISIC_4610167,0.029915986582636833
ISIC_4610381,0.07073181122541428
ISIC_4610774,0.06977236270904541
ISIC_4612428,0.018219344317913055
ISIC_4612995,0.04636085405945778
ISIC_4614050,0.026720311492681503
ISIC_4614312,0.1761067658662796
ISIC_4615677,0.08565593510866165
ISIC_4616381,0.32768145203590393
ISIC_4616408,0.07975135743618011
ISIC_4618929,0.06947528570890427
ISIC_4619326,0.02852371521294117
ISIC_4620700,0.026127396151423454
ISIC_4621064,0.04130522534251213
ISIC_4621173,0.024163737893104553
ISIC_4621760,0.05157838389277458
ISIC_4621918,0.03183474391698837
ISIC_4622981,0.17738641798496246
ISIC_4623682,0.03483457490801811
ISIC_4624118,0.026965999975800514
ISIC_4624150,0.03444376215338707
ISIC_4625309,0.1500573754310608
ISIC_4625562,0.0723697617650032
ISIC_4626600,0.030264152213931084
ISIC_4626672,0.2775094509124756
ISIC_4627066,0.3953951895236969
ISIC_4627508,0.029921136796474457
ISIC_4629020,0.041653674095869064
ISIC_4629709,0.04247700050473213
ISIC_4630161,0.0678148865699768
ISIC_4630423,0.21001236140727997
ISIC_4631399,0.020668262615799904
ISIC_4632131,0.053173307329416275
ISIC_4633043,0.03613659366965294
ISIC_4634217,0.3130693733692169
ISIC_4634556,0.1286924034357071
ISIC_4634975,0.06434430927038193
ISIC_4637534,0.04176480323076248
ISIC_4638233,0.05441754311323166
ISIC_4638416,0.08580899238586426
ISIC_4638451,0.02665157988667488
ISIC_4639151,0.020046189427375793
ISIC_4639746,0.11830554157495499
ISIC_4640206,0.4030744731426239
ISIC_4641990,0.05276886373758316
ISIC_4642624,0.027850735932588577
ISIC_4642968,0.023851459845900536
ISIC_4643058,0.024443885311484337
ISIC_4644307,0.12810009717941284
ISIC_4645765,0.059586744755506516
ISIC_4646056,0.19370459020137787
ISIC_4646907,0.3838253915309906
ISIC_4648580,0.05607285350561142
ISIC_4649621,0.3396816551685333
ISIC_4651671,0.047486159950494766
ISIC_4654147,0.024356327950954437
ISIC_4654442,0.04013461619615555
ISIC_4655135,0.05870647728443146
ISIC_4655939,0.4946940243244171
ISIC_4656170,0.12553374469280243
ISIC_4657347,0.05893222615122795
ISIC_4657579,0.10681282728910446
ISIC_4658502,0.10226450860500336
ISIC_4659447,0.03678147494792938
ISIC_4659751,0.028106333687901497
ISIC_4659922,0.2907263934612274
ISIC_4660080,0.10515628010034561
ISIC_4664888,0.07323537021875381
ISIC_4665735,0.012546414509415627
ISIC_4668893,0.04943853244185448
ISIC_4669837,0.03854012489318848
ISIC_4669952,0.11003228276968002
ISIC_4672591,0.03570170700550079
ISIC_4672828,0.03696371242403984
ISIC_4673296,0.08104199171066284
ISIC_4676117,0.031993091106414795
ISIC_4677012,0.03876260668039322
ISIC_4677246,0.02636752463877201
ISIC_4678673,0.11417772620916367
ISIC_4679024,0.02242095209658146
ISIC_4679112,0.03124072216451168
ISIC_4679978,0.10787209123373032
ISIC_4680001,0.055357109755277634
ISIC_4680705,0.06103689968585968
ISIC_4680719,0.09621916711330414
ISIC_4683532,0.02977263182401657
ISIC_4684510,0.058701589703559875
ISIC_4685091,0.7403749823570251
ISIC_4685511,0.10223560035228729
ISIC_4685859,0.11103375256061554
ISIC_4686358,0.35572510957717896
ISIC_4686791,0.05746099352836609
ISIC_4687450,0.032754749059677124
ISIC_4690521,0.08144570142030716
ISIC_4693252,0.2411143183708191
ISIC_4693305,0.029950177296996117
ISIC_4695627,0.03966508060693741
ISIC_4695977,0.037716373801231384
ISIC_4696106,0.06709925830364227
ISIC_4696807,0.14386288821697235
ISIC_4697681,0.09273891896009445
ISIC_4698709,0.11964856088161469
ISIC_4698993,0.0586836002767086
ISIC_4699802,0.04226197674870491
ISIC_4702731,0.14429765939712524
ISIC_4703373,0.05764249712228775
ISIC_4703709,0.07824023813009262
ISIC_4704240,0.40876010060310364
ISIC_4705155,0.055764537304639816
ISIC_4707779,0.16110779345035553
ISIC_4709570,0.04662252590060234
ISIC_4709630,0.2668983042240143
ISIC_4710273,0.05569295957684517
ISIC_4710610,0.17562943696975708
ISIC_4712151,0.1916564553976059
ISIC_4712238,0.20868472754955292
ISIC_4714103,0.0509541779756546
ISIC_4715584,0.012280427850782871
ISIC_4716964,0.01972404308617115
ISIC_4718423,0.024852227419614792
ISIC_4718575,0.04281691089272499
ISIC_4719774,0.03321434184908867
ISIC_4719788,0.09516444802284241
ISIC_4720030,0.02804804965853691
ISIC_4720727,0.05965001508593559
ISIC_4722011,0.031890250742435455
ISIC_4723132,0.044632695615291595
ISIC_4725395,0.14054401218891144
ISIC_4727376,0.024774162098765373
ISIC_4728471,0.0468519851565361
ISIC_4731582,0.039116501808166504
ISIC_4732028,0.029341360554099083
ISIC_4732889,0.1512649655342102
ISIC_4733747,0.025477375835180283
ISIC_4734325,0.024005264043807983
ISIC_4734602,0.15079393982887268
ISIC_4734853,0.030282480642199516
ISIC_4736009,0.037109460681676865
ISIC_4736742,0.08008325099945068
ISIC_4744679,0.5155523419380188
ISIC_4746271,0.03030102699995041
ISIC_4746727,0.036725856363773346
ISIC_4747887,0.1067562848329544
ISIC_4748644,0.04062096029520035
ISIC_4748744,0.7505496144294739
ISIC_4749286,0.09192656725645065
ISIC_4751297,0.04731028154492378
ISIC_4751637,0.014854694716632366
ISIC_4751761,0.16936840116977692
ISIC_4752864,0.030738750472664833
ISIC_4752900,0.19697535037994385
ISIC_4753265,0.03319787606596947
ISIC_4754513,0.030223753303289413
ISIC_4754540,0.033873796463012695
ISIC_4755627,0.14229372143745422
ISIC_4755685,0.015929769724607468
ISIC_4760664,0.041681382805109024
ISIC_4762845,0.027710843831300735
ISIC_4763331,0.0638781264424324
ISIC_4763824,0.09315185993909836
ISIC_4765046,0.0427374541759491
ISIC_4766056,0.02847033180296421
ISIC_4766878,0.04642283171415329
ISIC_4767324,0.08139907568693161
ISIC_4767410,0.08356853574514389
ISIC_4767766,0.05757748708128929
ISIC_4768753,0.22718782722949982
ISIC_4770415,0.0379721075296402
ISIC_4771022,0.06503887474536896
ISIC_4771462,0.020844316110014915
ISIC_4773462,0.8891058564186096
ISIC_4773476,0.09655565023422241
ISIC_4773673,0.0316750593483448
ISIC_4774078,0.18583150207996368
ISIC_4776185,0.07653924822807312
ISIC_4776403,0.04412759467959404
ISIC_4778220,0.03261558338999748
ISIC_4780083,0.02757447399199009
ISIC_4780488,0.08711953461170197
ISIC_4781306,0.03613557294011116
ISIC_4781406,0.0428006611764431
ISIC_4783462,0.022147515788674355
ISIC_4783490,0.027383282780647278
ISIC_4783637,0.6583201885223389
ISIC_4784469,0.15871036052703857
ISIC_4786863,0.09931232780218124
ISIC_4787920,0.07972177118062973
ISIC_4789741,0.1280965805053711
ISIC_4790433,0.05009693652391434
ISIC_4791409,0.7050399780273438
ISIC_4791694,0.09208223968744278
ISIC_4792090,0.05106627941131592
ISIC_4795502,0.1283506602048874
ISIC_4796486,0.031733185052871704
ISIC_4797031,0.018391594290733337
ISIC_4797111,0.10994956642389297
ISIC_4798486,0.04783841222524643
ISIC_4798580,0.052548494189977646
ISIC_4799228,0.022795597091317177
ISIC_4799458,0.047643985599279404
ISIC_4800168,0.03014390356838703
ISIC_4800794,0.04104798659682274
ISIC_4801332,0.5090948343276978
ISIC_4803797,0.10450578480958939
ISIC_4804562,0.03431636467576027
ISIC_4805956,0.0885663852095604
ISIC_4806399,0.03418343514204025
ISIC_4806625,0.061748504638671875
ISIC_4807050,0.16646137833595276
ISIC_4807815,0.4665808379650116
ISIC_4808024,0.01999438926577568
ISIC_4808329,0.033118706196546555
ISIC_4808532,0.033185023814439774
ISIC_4808714,0.3903679847717285
ISIC_4808848,0.06151975318789482
ISIC_4809071,0.04725261032581329
ISIC_4809335,0.02449014224112034
ISIC_4810227,0.9101267457008362
ISIC_4811580,0.2541603744029999
ISIC_4811677,0.018534719944000244
ISIC_4811778,0.17229463160037994
ISIC_4812485,0.020044459030032158
ISIC_4812564,0.01717928610742092
ISIC_4814164,0.2444036900997162
ISIC_4814785,0.041120029985904694
ISIC_4814938,0.06100243330001831
ISIC_4815388,0.06490369141101837
ISIC_4817313,0.0407133586704731
ISIC_4817940,0.06921883672475815
ISIC_4818265,0.048375654965639114
ISIC_4818658,0.027257215231657028
ISIC_4818768,0.03905457258224487
ISIC_4819603,0.03244532644748688
ISIC_4820261,0.4308432638645172
ISIC_4821916,0.057784032076597214
ISIC_4824598,0.018127528950572014
ISIC_4825339,0.08735521137714386
ISIC_4825933,0.12115266174077988
ISIC_4827036,0.01417386531829834
ISIC_4827270,0.18343818187713623
ISIC_4827286,0.06480053067207336
ISIC_4828981,0.030969740822911263
ISIC_4829446,0.07243961095809937
ISIC_4829472,0.056387774646282196
ISIC_4830912,0.04052935540676117
ISIC_4831237,0.06705085933208466
ISIC_4831295,0.1936740130186081
ISIC_4832128,0.03170010447502136
ISIC_4832339,0.5230890512466431
ISIC_4832498,0.01629376970231533
ISIC_4836753,0.07119084149599075
ISIC_4837220,0.040647875517606735
ISIC_4837951,0.40846243500709534
ISIC_4839793,0.04840094596147537
ISIC_4840667,0.16828274726867676
ISIC_4841584,0.0373259074985981
ISIC_4841875,0.17380169034004211
ISIC_4842020,0.17306436598300934
ISIC_4842371,0.06208440288901329
ISIC_4842490,0.14580349624156952
ISIC_4842827,0.046509936451911926
ISIC_4843204,0.03414251282811165
ISIC_4844211,0.14791950583457947
ISIC_4845699,0.052840884774923325
ISIC_4848990,0.34755221009254456
ISIC_4850670,0.10789118707180023
ISIC_4852647,0.11598268896341324
ISIC_4853617,0.1709003895521164
ISIC_4854045,0.021791234612464905
ISIC_4854164,0.18165834248065948
ISIC_4854177,0.019225984811782837
ISIC_4854906,0.03217883035540581
ISIC_4855263,0.03855340927839279
ISIC_4858118,0.11073530465364456
ISIC_4859236,0.05660548433661461
ISIC_4860646,0.024951830506324768
ISIC_4864036,0.020819153636693954
ISIC_4864264,0.0893135517835617
ISIC_4864699,0.13379865884780884
ISIC_4870115,0.056639108806848526
ISIC_4870183,0.22099602222442627
ISIC_4870714,0.07805051654577255
ISIC_4871413,0.04436998441815376
ISIC_4872245,0.024328548461198807
ISIC_4872399,0.08798998594284058
ISIC_4874456,0.07242125272750854
ISIC_4875186,0.03318948671221733
ISIC_4876529,0.06820768117904663
ISIC_4876871,0.06340362876653671
ISIC_4878152,0.023561911657452583
ISIC_4878732,0.1198681965470314
ISIC_4880962,0.049841757863759995
ISIC_4881050,0.038876306265592575
ISIC_4881393,0.11246711015701294
ISIC_4885871,0.4435390532016754
ISIC_4887134,0.03731918707489967
ISIC_4887484,0.10941986739635468
ISIC_4888789,0.06736540049314499
ISIC_4890495,0.022042686119675636
ISIC_4890586,0.28196218609809875
ISIC_4891480,0.029251210391521454
ISIC_4892281,0.13441406190395355
ISIC_4892438,0.02794177643954754
ISIC_4892442,0.01139096450060606
ISIC_4892807,0.07189888507127762
ISIC_4893770,0.07491009682416916
ISIC_4895887,0.03542570024728775
ISIC_4897657,0.13821686804294586
ISIC_4899688,0.1563531756401062
ISIC_4900231,0.37274378538131714
ISIC_4901230,0.026388395577669144
ISIC_4901478,0.2108641266822815
ISIC_4901544,0.04428807646036148
ISIC_4902521,0.022008787840604782
ISIC_4903290,0.0518643818795681
ISIC_4905186,0.039231494069099426
ISIC_4905375,0.15780755877494812
ISIC_4906070,0.14742207527160645
ISIC_4906097,0.0591215156018734
ISIC_4906230,0.17205798625946045
ISIC_4907312,0.22184966504573822
ISIC_4907927,0.026693830266594887
ISIC_4908169,0.08200767636299133
ISIC_4909821,0.020414771512150764
ISIC_4909893,0.02094203047454357
ISIC_4910741,0.6483027338981628
ISIC_4910774,0.04448150470852852
ISIC_4911748,0.10011576116085052
ISIC_4911885,0.07409902662038803
ISIC_4912964,0.030064981430768967
ISIC_4913954,0.04147336259484291
ISIC_4913985,0.046215351670980453
ISIC_4916489,0.04292299598455429
ISIC_4917144,0.056207120418548584
ISIC_4918167,0.02052273228764534
ISIC_4918621,0.06672368943691254
ISIC_4920450,0.1226230040192604
ISIC_4920466,0.07867099344730377
ISIC_4921590,0.021211940795183182
ISIC_4921639,0.08892323076725006
ISIC_4921916,0.13077694177627563
ISIC_4922339,0.09365177154541016
ISIC_4923214,0.034976474940776825
ISIC_4923493,0.057304903864860535
ISIC_4924167,0.09147708117961884
ISIC_4924889,0.023383524268865585
ISIC_4925317,0.06937165558338165
ISIC_4926849,0.15358038246631622
ISIC_4927187,0.018589800223708153
ISIC_4927902,0.07621606439352036
ISIC_4928287,0.11856606602668762
ISIC_4928736,0.058104436844587326
ISIC_4928785,0.06952839344739914
ISIC_4929350,0.0427902489900589
ISIC_4930702,0.09551854431629181
ISIC_4933736,0.03200187161564827
ISIC_4933952,0.1124861091375351
ISIC_4934388,0.30878299474716187
ISIC_4934693,0.052972886711359024
ISIC_4934826,0.10142660140991211
ISIC_4935297,0.11448971182107925
ISIC_4936056,0.04063921049237251
ISIC_4936935,0.04038465395569801
ISIC_4938202,0.06227424740791321
ISIC_4938348,0.04088025167584419
ISIC_4939110,0.0241159126162529
ISIC_4939299,0.1127341017127037
ISIC_4939510,0.022114161401987076
ISIC_4940049,0.16766798496246338
ISIC_4940163,0.031143685802817345
ISIC_4943283,0.07911945134401321
ISIC_4944703,0.12708567082881927
ISIC_4946124,0.029709000140428543
ISIC_4946396,0.2308720350265503
ISIC_4946934,0.16011571884155273
ISIC_4947097,0.10584428161382675
ISIC_4949159,0.10792696475982666
ISIC_4949979,0.03810743987560272
ISIC_4953148,0.04138645902276039
ISIC_4953789,0.020527634769678116
ISIC_4954090,0.22129903733730316
ISIC_4955533,0.01727953925728798
ISIC_4955793,0.05329703167080879
ISIC_4956153,0.05769193917512894
ISIC_4956884,0.03622172027826309
ISIC_4957213,0.07666496187448502
ISIC_4959196,0.03518476337194443
ISIC_4959359,0.06890871375799179
ISIC_4961146,0.3993241786956787
ISIC_4963175,0.053029388189315796
ISIC_4964804,0.15605302155017853
ISIC_4964889,0.046213988214731216
ISIC_4965292,0.8841046094894409
ISIC_4965436,0.02654069848358631
ISIC_4966927,0.017694875597953796
ISIC_4967356,0.023039141669869423
ISIC_4968241,0.08266240358352661
ISIC_4968384,0.567673921585083
ISIC_4969524,0.1636424958705902
ISIC_4970324,0.08269813656806946
ISIC_4971479,0.09269507229328156
ISIC_4972682,0.045233648270368576
ISIC_4973223,0.028606506064534187
ISIC_4974922,0.019861234351992607
ISIC_4975524,0.6596227884292603
ISIC_4978641,0.033454716205596924
ISIC_4979173,0.038949523121118546
ISIC_4979450,0.030357414856553078
ISIC_4980704,0.06454912573099136
ISIC_4982046,0.36919108033180237
ISIC_4982137,0.10557619482278824
ISIC_4985114,0.03503884747624397
