image_name,target
ISIC_4390998,0.41808218643494555
ISIC_4391116,0.3778676795795718
ISIC_4391377,0.3792062335770222
ISIC_4392497,0.7854749330072587
ISIC_4394485,0.15002666701355466
ISIC_4394582,0.8053893383978978
ISIC_4394742,0.5613660015089629
ISIC_4395233,0.41494458464500356
ISIC_4395261,0.37581236829096965
ISIC_4397375,0.3375055285272004
ISIC_4397698,0.33527720685797546
ISIC_4398252,0.26831893748211366
ISIC_4398558,0.27388844082524655
ISIC_4398622,0.8850046829877463
ISIC_4399176,0.6930021853942816
ISIC_4399932,0.5968500403257279
ISIC_4400063,0.7669491635663553
ISIC_4400253,0.5658402060514609
ISIC_4402343,0.1776426360017691
ISIC_4402945,0.7953801025053986
ISIC_4403324,0.6081191300049432
ISIC_4403513,0.794405130473242
ISIC_4405508,0.5436584540937118
ISIC_4405616,0.1297408746780446
ISIC_4408816,0.9413579363633999
ISIC_4410698,0.5861116892577465
ISIC_4411659,0.1802514504253714
ISIC_4411770,0.3680106407888233
ISIC_4413303,0.32247313786195597
ISIC_4415527,0.5964913364726696
ISIC_4415966,0.8426490100684236
ISIC_4416068,0.924430886905846
ISIC_4416545,0.995868564143924
ISIC_4416593,0.24314202461170228
ISIC_4416877,0.43892213232042043
ISIC_4417378,0.3347867939745558
ISIC_4418073,0.8601159039467181
ISIC_4419718,0.41097705336004375
ISIC_4420890,0.9707827093685772
ISIC_4420896,0.8513535135416397
ISIC_4421057,0.6728868017795354
ISIC_4421591,0.19935088586518201
ISIC_4422392,0.9214799542107865
ISIC_4422783,0.856012435934126
ISIC_4422883,0.45956695371647116
ISIC_4423021,0.9711833649868618
ISIC_4423247,0.6019063662616749
ISIC_4424749,0.7996474750891067
ISIC_4424842,0.5210461274293
ISIC_4426517,0.8196815568332596
ISIC_4426615,0.23530387387153004
ISIC_4427247,0.9917709498660146
ISIC_4428229,0.23684405650805215
ISIC_4430138,0.0949358690844759
ISIC_4430541,0.6432961729583475
ISIC_4431794,0.9442926086843406
ISIC_4431911,0.8843828862814476
ISIC_4432275,0.21057574732679452
ISIC_4433231,0.2407842703644926
ISIC_4433924,0.5614902307672296
ISIC_4435605,0.8737186825194474
ISIC_4438148,0.730736659989073
ISIC_4438918,0.6618544631474881
ISIC_4441113,0.15034081744152772
ISIC_4442628,0.17499967479251763
ISIC_4442884,0.23336108437182923
ISIC_4443268,0.45553210448266
ISIC_4443863,0.5027668652600359
ISIC_4444024,0.17447056221869556
ISIC_4445424,0.22753922002237426
ISIC_4447049,0.3898099487473008
ISIC_4448264,0.30805538933839793
ISIC_4448639,0.2816979733069699
ISIC_4449076,0.1685979655019903
ISIC_4450042,0.1110876239040508
ISIC_4450547,0.27793987564065875
ISIC_4452104,0.30467908525639353
ISIC_4454742,0.8447355412753337
ISIC_4455115,0.3995056846267919
ISIC_4455746,0.4656496344667898
ISIC_4457555,0.8845760595259777
ISIC_4458059,0.8913794000572366
ISIC_4458497,0.23876668314384578
ISIC_4458831,0.14397455576657908
ISIC_4459057,0.6986829096963864
ISIC_4459725,0.5883094414236283
ISIC_4460315,0.43927400681634887
ISIC_4461030,0.3614290917605433
ISIC_4461248,0.7693049665686709
ISIC_4461807,0.4515798579493718
ISIC_4461960,0.7573503395166117
ISIC_4462747,0.24376577256289514
ISIC_4462816,0.6255886255430965
ISIC_4463349,0.3842443478939564
ISIC_4463514,0.2447075734318495
ISIC_4464075,0.5514205062830084
ISIC_4464420,0.4578846554101518
ISIC_4464801,0.550613341311757
ISIC_4465069,0.3280868694226917
ISIC_4466015,0.6476448474126493
ISIC_4467036,0.21183169862372192
ISIC_4467370,0.3357350989931577
ISIC_4467372,0.8555116164112704
ISIC_4467804,0.22306306423498196
ISIC_4468350,0.9401923927465723
ISIC_4468975,0.7141283138642454
ISIC_4469799,0.551300829929495
ISIC_4470148,0.6941540702968494
ISIC_4470155,0.36243918620079607
ISIC_4471121,0.2573705023805188
ISIC_4471395,0.8266260374118688
ISIC_4471947,0.6109633946457841
ISIC_4472194,0.10429143793740406
ISIC_4472255,0.2209095402867029
ISIC_4473665,0.7821649712516585
ISIC_4473780,0.37728295652626376
ISIC_4474183,0.35585828758748084
ISIC_4475717,0.6550868954392903
ISIC_4477796,0.25690740692561853
ISIC_4478000,0.851932382860265
ISIC_4480540,0.624015922158337
ISIC_4482611,0.41345838645055544
ISIC_4482873,0.12445820433436533
ISIC_4483006,0.2337952363607982
ISIC_4484109,0.24557977989957597
ISIC_4486116,0.8716939407341884
ISIC_4486493,0.47769271795405466
ISIC_4486657,0.06487043733902229
ISIC_4489023,0.7184711345838646
ISIC_4489148,0.15100098863074646
ISIC_4490095,0.3125295938808961
ISIC_4490633,0.2758696048078675
ISIC_4490969,0.9301688477248485
ISIC_4491724,0.690970939459375
ISIC_4494730,0.603830293727398
ISIC_4494895,0.4601318391133544
ISIC_4495527,0.2210783229700549
ISIC_4495576,0.4512409917527383
ISIC_4495728,0.4382443999271536
ISIC_4496609,0.600481957488878
ISIC_4497053,0.6312374795119287
ISIC_4498562,0.378467362177069
ISIC_4498705,0.46702916460701926
ISIC_4498984,0.6691917943648048
ISIC_4501467,0.27191573223716736
ISIC_4501640,0.5697960298670552
ISIC_4502147,0.3284784192314697
ISIC_4502319,0.4432805629991936
ISIC_4502826,0.625448135910711
ISIC_4503813,0.2686617061685356
ISIC_4504054,0.9247782084970213
ISIC_4504273,0.6414860681114551
ISIC_4504420,0.19538400499518693
ISIC_4505183,0.4978087519837657
ISIC_4505694,0.4146948252985405
ISIC_4505831,0.8537073652990609
ISIC_4507305,0.16322163540338738
ISIC_4510884,0.7081327887192028
ISIC_4513283,0.6533737024221453
ISIC_4513838,0.26187137393657156
ISIC_4513866,0.5137139995317013
ISIC_4514000,0.18589249941462654
ISIC_4516431,0.2059064182948721
ISIC_4520459,0.19265031089835316
ISIC_4520822,0.8947797694929365
ISIC_4524070,0.2984611181934074
ISIC_4526190,0.45354411114290927
ISIC_4526571,0.41689387829435187
ISIC_4527263,0.2528988994978797
ISIC_4527838,0.399474464708484
ISIC_4529482,0.5871471498816245
ISIC_4529721,0.7505710643390484
ISIC_4532093,0.33463199521294584
ISIC_4533109,0.6267157946770039
ISIC_4533497,0.218603819236673
ISIC_4535403,0.19010783880115512
ISIC_4535526,0.254746403205245
ISIC_4537621,0.3052784426464084
ISIC_4537689,0.21190584592970318
ISIC_4537734,0.4836498686161772
ISIC_4537949,0.47896297838020657
ISIC_4537992,0.6154935348752505
ISIC_4538214,0.34565067513073344
ISIC_4538371,0.9436597549236414
ISIC_4539865,0.9407738637250567
ISIC_4543297,0.8805968207716525
ISIC_4544545,0.2651019850664724
ISIC_4545487,0.15971752478081017
ISIC_4546060,0.339103598095585
ISIC_4546591,0.5057977989957594
ISIC_4550711,0.7487108775398705
ISIC_4550876,0.9343302026693032
ISIC_4551893,0.396370684496709
ISIC_4553607,0.6352628977287509
ISIC_4554446,0.26495629211436905
ISIC_4555302,0.2539428155162994
ISIC_4556233,0.21505580560397536
ISIC_4557263,0.5434600775294639
ISIC_4558143,0.41043265603455004
ISIC_4559201,0.43554452740848665
ISIC_4560021,0.7195300101464734
ISIC_4560577,0.35376069932617016
ISIC_4560630,0.21439108151000338
ISIC_4561222,0.6714832062856102
ISIC_4561897,0.7786982594895544
ISIC_4563869,0.1310826807503187
ISIC_4564430,0.7427511252178891
ISIC_4566744,0.1554966568670812
ISIC_4566970,0.3904928844602857
ISIC_4567182,0.2555838124723574
ISIC_4567243,0.5114108801415305
ISIC_4569441,0.7609692483804669
ISIC_4570077,0.18259619637328617
ISIC_4570610,0.29103272888102605
ISIC_4573692,0.864106199755444
ISIC_4573723,0.9910223222415901
ISIC_4574906,0.5472110206311628
ISIC_4575180,0.11988903920701408
ISIC_4575527,0.6882229362333169
ISIC_4576656,0.7090323126154486
ISIC_4578458,0.5273122251996775
ISIC_4578961,0.5781057314566693
ISIC_4580050,0.4403296303041341
ISIC_4580366,0.9561691859406302
ISIC_4583119,0.471682233264823
ISIC_4583349,0.7707267736816089
ISIC_4583712,0.3535623227619221
ISIC_4584784,0.8404135338345865
ISIC_4584886,0.37290826547337197
ISIC_4586633,0.11105445274084866
ISIC_4587316,0.28518810000780503
ISIC_4587366,0.44829981528215
ISIC_4587813,0.4753895985638838
ISIC_4589576,0.5716685745505632
ISIC_4590186,0.9371308895075058
ISIC_4590442,0.4169316023623072
ISIC_4590527,0.4232510341597939
ISIC_4591340,0.09720321565158573
ISIC_4591934,0.30877865077919714
ISIC_4592477,0.19657101230585117
ISIC_4593137,0.4730968858131488
ISIC_4593518,0.23316010614772226
ISIC_4593553,0.7572456227072872
ISIC_4593605,0.6190174831542523
ISIC_4594387,0.44055207222207776
ISIC_4596488,0.11276569451309937
ISIC_4597293,0.9536624866664933
ISIC_4599325,0.4257180581210813
ISIC_4600378,0.6196087103572079
ISIC_4600893,0.34775867003148014
ISIC_4602918,0.11075200978224109
ISIC_4605557,0.7458100267970966
ISIC_4605739,0.1340466217446731
ISIC_4606134,0.42523479980227386
ISIC_4608543,0.6437852850118375
ISIC_4610167,0.4834833623852018
ISIC_4610381,0.7141692900070246
ISIC_4610774,0.5569509847282565
ISIC_4612428,0.27892135182246275
ISIC_4612995,0.24729297291672092
ISIC_4614050,0.22212776751567503
ISIC_4614312,0.9268504305747067
ISIC_4615677,0.6092202825402607
ISIC_4616381,0.5047870541405416
ISIC_4616408,0.64460350703749
ISIC_4618929,0.3304316153706064
ISIC_4619326,0.21915211905195514
ISIC_4620700,0.14787184223534616
ISIC_4621064,0.5871471498816245
ISIC_4621173,0.33559395894580746
ISIC_4621760,0.5437904883315556
ISIC_4621918,0.29927023440955336
ISIC_4622981,0.7845162213492209
ISIC_4623682,0.338111715274345
ISIC_4624118,0.22189426854333066
ISIC_4624150,0.25370606446913135
ISIC_4625309,0.84146070192783
ISIC_4625562,0.5420727424096574
ISIC_4626600,0.3898333636860317
ISIC_4626672,0.5173972994770664
ISIC_4627066,0.9241115331581549
ISIC_4627508,0.6111383562713011
ISIC_4629020,0.41585516559565006
ISIC_4629709,0.3433508078153862
ISIC_4630161,0.5292192418763171
ISIC_4630423,0.9007850508624503
ISIC_4631399,0.343343653250774
ISIC_4632131,0.6000130082992949
ISIC_4633043,0.19345747586960482
ISIC_4634217,0.8002907354892421
ISIC_4634556,0.7844212607643677
ISIC_4634975,0.7202617269818145
ISIC_4637534,0.20604625751229286
ISIC_4638233,0.2205999427634831
ISIC_4638416,0.9175540494835706
ISIC_4638451,0.2016728672893306
ISIC_4639151,0.32725759034263857
ISIC_4639746,0.7844167078596145
ISIC_4640206,0.8367614538075292
ISIC_4641990,0.6158701251398393
ISIC_4642624,0.5716672737206339
ISIC_4642968,0.13732276192210632
ISIC_4643058,0.4508052137263574
ISIC_4644307,0.867189817103312
ISIC_4645765,0.6180249499180477
ISIC_4646056,0.8468071129380546
ISIC_4646907,0.9881715534511017
ISIC_4648580,0.5609295730676171
ISIC_4649621,0.7647585659650857
ISIC_4651671,0.7822300127481334
ISIC_4654147,0.30977508650519037
ISIC_4654442,0.2550472201264407
ISIC_4655135,0.3599149257226111
ISIC_4655939,0.8988604729817624
ISIC_4656170,0.30572983063194314
ISIC_4657347,0.3140086375107318
ISIC_4657579,0.7595032130499259
ISIC_4658502,0.42129718760569246
ISIC_4659447,0.7189732549366495
ISIC_4659751,0.2379426073835107
ISIC_4659922,0.852530114212868
ISIC_4660080,0.7764640840856467
ISIC_4664888,0.8107552618570648
ISIC_4665735,0.1800127481333091
ISIC_4668893,0.4386105835523063
ISIC_4669837,0.4186207300257564
ISIC_4669952,0.3234760777375966
ISIC_4672591,0.37785467128027683
ISIC_4672828,0.5925507974087467
ISIC_4673296,0.9258949709914925
ISIC_4676117,0.2551259203371751
ISIC_4677012,0.09117614538075292
ISIC_4677246,0.3474139501001639
ISIC_4678673,0.13964214168639594
ISIC_4679024,0.18197114759216382
ISIC_4679112,0.09807672294924162
ISIC_4679978,0.5083331165283451
ISIC_4680001,0.24456383172464036
ISIC_4680705,0.5735352654993886
ISIC_4680719,0.7499733329864453
ISIC_4683532,0.24354072898509246
ISIC_4684510,0.5531161380961054
ISIC_4685091,0.9604424122590214
ISIC_4685511,0.8490939719541067
ISIC_4685859,0.4605894060410542
ISIC_4686358,0.840139058719463
ISIC_4686791,0.35688659364674663
ISIC_4687450,0.121017509170851
ISIC_4690521,0.839441163462289
ISIC_4693252,0.8707631969196348
ISIC_4693305,0.32798215261336733
ISIC_4695627,0.3659280120717017
ISIC_4695977,0.5322885500949606
ISIC_4696106,0.3932441397611677
ISIC_4696807,0.4240055155189011
ISIC_4697681,0.8281232926607176
ISIC_4698709,0.5994081223820797
ISIC_4698993,0.23667950152197104
ISIC_4699802,0.6208041730624139
ISIC_4702731,0.9041841194682207
ISIC_4703373,0.800504722012644
ISIC_4703709,0.31070908239456774
ISIC_4704240,0.890860368915368
ISIC_4705155,0.1843367068189505
ISIC_4707779,0.8739476285870384
ISIC_4709570,0.2669556677160029
ISIC_4709630,0.6954360381923668
ISIC_4710273,0.640381663501314
ISIC_4710610,0.8742793402190597
ISIC_4712151,0.7821109868095846
ISIC_4712238,0.779016312407316
ISIC_4714103,0.7508130187059343
ISIC_4715584,0.27869175533990687
ISIC_4716964,0.15727944428545412
ISIC_4718423,0.36068696828576635
ISIC_4718575,0.23459719801233186
ISIC_4719774,0.24271990529958115
ISIC_4719788,0.660574446496865
ISIC_4720030,0.21697875744725137
ISIC_4720727,0.3284380935036553
ISIC_4722011,0.09819704971771992
ISIC_4723132,0.21057932460910062
ISIC_4725395,0.7048462419023338
ISIC_4727376,0.2292042823321279
ISIC_4728471,0.17822605822514764
ISIC_4731582,0.36368408044332284
ISIC_4732028,0.5402184093451623
ISIC_4732889,0.644809688581315
ISIC_4733747,0.18539558238155945
ISIC_4734325,0.18136626167494865
ISIC_4734602,0.5418067226890757
ISIC_4734853,0.576190259385488
ISIC_4736009,0.3740978744438952
ISIC_4736742,0.35128066706558786
ISIC_4744679,0.9629302494991805
ISIC_4746271,0.3456708379946406
ISIC_4746727,0.22608359133126937
ISIC_4747887,0.7143683169862373
ISIC_4748644,0.21016891276634495
ISIC_4748744,0.9447004188672374
ISIC_4749286,0.7925677081978302
ISIC_4751297,0.5599396414912714
ISIC_4751637,0.24805070635065174
ISIC_4751761,0.6546465645081563
ISIC_4752864,0.23334027109295735
ISIC_4752900,0.8654193875692693
ISIC_4753265,0.15719749199989594
ISIC_4754513,0.3981983505476494
ISIC_4754540,0.4075448135910711
ISIC_4755627,0.6275294637979032
ISIC_4755685,0.1389806696672477
ISIC_4760664,0.15195774904388998
ISIC_4762845,0.1504969170330671
ISIC_4763331,0.3773993808049536
ISIC_4763824,0.38851041964773525
ISIC_4765046,0.3961137705856337
ISIC_4766056,0.332964981658298
ISIC_4766878,0.6384226136274944
ISIC_4767324,0.4813974815932565
ISIC_4767410,0.895415224913495
ISIC_4767766,0.7782143507557822
ISIC_4768753,0.9168704633556208
ISIC_4770415,0.7101721648411685
ISIC_4771022,0.4386632671644509
ISIC_4771462,0.06830723001274813
ISIC_4773462,0.9853650128782163
ISIC_4773476,0.8462575122928429
ISIC_4773673,0.2520826287171215
ISIC_4774078,0.8876837422275412
ISIC_4776185,0.7710747456877489
ISIC_4776403,0.5089913364726696
ISIC_4778220,0.4833545802221818
ISIC_4780083,0.25787392356323335
ISIC_4780488,0.5556807243021047
ISIC_4781306,0.27803938913026516
ISIC_4781406,0.27563545542055834
ISIC_4783462,0.37826573353799725
ISIC_4783490,0.3870879621198325
ISIC_4783637,0.9459062882118792
ISIC_4784469,0.8897358014413197
ISIC_4786863,0.7367549496578818
ISIC_4787920,0.8498289408642715
ISIC_4789741,0.629497619481229
ISIC_4790433,0.4512852199703411
ISIC_4791409,0.9297597367120224
ISIC_4791694,0.48499232510341606
ISIC_4792090,0.4970503681348701
ISIC_4795502,0.5951101802950283
ISIC_4796486,0.24236542914379378
ISIC_4797031,0.3103624112183574
ISIC_4797111,0.6913306189348805
ISIC_4798486,0.327751255300882
ISIC_4798580,0.09557782865468172
ISIC_4799228,0.35651650753180536
ISIC_4799458,0.360038504565913
ISIC_4800168,0.3165354996487759
ISIC_4800794,0.20405663813513025
ISIC_4801332,0.9623585347451675
ISIC_4803797,0.9036104534693135
ISIC_4804562,0.1884935088586518
ISIC_4805956,0.8597815906548378
ISIC_4806399,0.23351458230350966
ISIC_4806625,0.6086697062726019
ISIC_4807050,0.8775574316413872
ISIC_4807815,0.9313955303483623
ISIC_4808024,0.09981430652756458
ISIC_4808329,0.28347945989541323
ISIC_4808532,0.21893162837890573
ISIC_4808714,0.8458640112391707
ISIC_4808848,0.40374508936701614
ISIC_4809071,0.2570205791294846
ISIC_4809335,0.2708516533548404
ISIC_4810227,0.9986438847985014
ISIC_4811580,0.6713888961157218
ISIC_4811677,0.19974308608892472
ISIC_4811778,0.30453209147436067
ISIC_4812485,0.2490549470562219
ISIC_4812564,0.23104170460753964
ISIC_4814164,0.9065034992325103
ISIC_4814785,0.6642636001769129
ISIC_4814938,0.20545372947940788
ISIC_4815388,0.24376187007310668
ISIC_4817313,0.26533873611364056
ISIC_4817940,0.6037249265031089
ISIC_4818265,0.4251235788433021
ISIC_4818658,0.2737515284751672
ISIC_4818768,0.6126681322683872
ISIC_4819603,0.2685722741108828
ISIC_4820261,0.8759053776309286
ISIC_4821916,0.41415628170772956
ISIC_4824598,0.12932656034550044
ISIC_4825339,0.6808205635195255
ISIC_4825933,0.6271184015401826
ISIC_4827036,0.26732705466087364
ISIC_4827270,0.5638635949735933
ISIC_4827286,0.8680711293805449
ISIC_4828981,0.1716249967479252
ISIC_4829446,0.6640333532793923
ISIC_4829472,0.48903042641205097
ISIC_4830912,0.37874704061191045
ISIC_4831237,0.4403328823789578
ISIC_4831295,0.7925111220958971
ISIC_4832128,0.4481137966022322
ISIC_4832339,0.7579682337331217
ISIC_4832498,0.35154083305148687
ISIC_4836753,0.3602681010484689
ISIC_4837220,0.6514419699768452
ISIC_4837951,0.7990146213284077
ISIC_4839793,0.1895075057886932
ISIC_4840667,0.7967167052579547
ISIC_4841584,0.3320368395036033
ISIC_4841875,0.8398678356791633
ISIC_4842020,0.8194955381533419
ISIC_4842371,0.4107955875848792
ISIC_4842490,0.8397975908629707
ISIC_4842827,0.2084566953716471
ISIC_4843204,0.42668652600359025
ISIC_4844211,0.2973450061139007
ISIC_4845699,0.2922711189739054
ISIC_4848990,0.9106986757551319
ISIC_4850670,0.7722572000936597
ISIC_4852647,0.47322241590134506
ISIC_4853617,0.6648294611962433
ISIC_4854045,0.2911832999453652
ISIC_4854164,0.6618739755964307
ISIC_4854177,0.1147318989515311
ISIC_4854906,0.1449495277987356
ISIC_4855263,0.2217329656320733
ISIC_4858118,0.4241427530764629
ISIC_4859236,0.4566648021437677
ISIC_4860646,0.2314690272393788
ISIC_4864036,0.3803841350781799
ISIC_4864264,0.7690389468480892
ISIC_4864699,0.34751086192991126
ISIC_4870115,0.29699118037307803
ISIC_4870183,0.7547610375419519
ISIC_4870714,0.5669290007024482
ISIC_4871413,0.3699293649348284
ISIC_4872245,0.32808784504513877
ISIC_4872399,0.46714233681088546
ISIC_4874456,0.16777421494913758
ISIC_4875186,0.27915289954991285
ISIC_4876529,0.5575266019720582
ISIC_4876871,0.2695270832791321
ISIC_4878152,0.2249206493743008
ISIC_4878732,0.42549041288341966
ISIC_4880962,0.7226780185758515
ISIC_4881050,0.5243060072326144
ISIC_4881393,0.4360596560605667
ISIC_4885871,0.8228952571740769
ISIC_4887134,0.7169550173010381
ISIC_4887484,0.8490237271379141
ISIC_4888789,0.6710805994224316
ISIC_4890495,0.2602050107968884
ISIC_4890586,0.902117751125218
ISIC_4891480,0.23641153055649505
ISIC_4892281,0.7070459453131097
ISIC_4892438,0.6509268413247652
ISIC_4892442,0.39629198428597445
ISIC_4892807,0.29826241642167706
ISIC_4893770,0.7245999947966804
ISIC_4895887,0.2542738767333559
ISIC_4897657,0.8155793896505971
ISIC_4899688,0.8206734396544997
ISIC_4900231,0.9502380518770976
ISIC_4901230,0.7413689934178007
ISIC_4901478,0.8989450269271797
ISIC_4901544,0.2148158024819835
ISIC_4902521,0.19677361656736997
ISIC_4903290,0.3901130421208731
ISIC_4905186,0.26369578791268833
ISIC_4905375,0.901685225173661
ISIC_4906070,0.8816426880349664
ISIC_4906097,0.27149036085022243
ISIC_4906230,0.5329246559304837
ISIC_4907312,0.7206025444233422
ISIC_4907927,0.18487102271249056
ISIC_4908169,0.18524273486484377
ISIC_4909821,0.11113510419647736
ISIC_4909893,0.5550225043577803
ISIC_4910741,0.9463654811769909
ISIC_4910774,0.4261792023310873
ISIC_4911748,0.9597815906548379
ISIC_4911885,0.7190278897936884
ISIC_4912964,0.30479681036501294
ISIC_4913954,0.5021951505060229
ISIC_4913985,0.6515336784868747
ISIC_4916489,0.597990868173895
ISIC_4917144,0.28230090797929075
ISIC_4918167,0.19198298514452222
ISIC_4918621,0.6981703827041652
ISIC_4920450,0.6237469755704139
ISIC_4920466,0.5582784816713062
ISIC_4921590,0.21886593646746627
ISIC_4921639,0.6996377188646357
ISIC_4921916,0.6510159481749356
ISIC_4922339,0.8703482321721259
ISIC_4923214,0.5607611155917476
ISIC_4923493,0.1705680724302105
ISIC_4924167,0.3579545750188621
ISIC_4924889,0.18354840388167654
ISIC_4925317,0.36634102557431647
ISIC_4926849,0.547266956318131
ISIC_4927187,0.22254403309311344
ISIC_4927902,0.4674051044566434
ISIC_4928287,0.7398463719853268
ISIC_4928736,0.4618772276712543
ISIC_4928785,0.6323022088092203
ISIC_4929350,0.37341233707105137
ISIC_4930702,0.7479459895413274
ISIC_4933736,0.14611246975570413
ISIC_4933952,0.35234409553295
ISIC_4934388,0.8857864817753728
ISIC_4934693,0.25994939771574266
ISIC_4934826,0.6125172359965658
ISIC_4935297,0.46212568618778777
ISIC_4936056,0.27536943569997663
ISIC_4936935,0.7534276868642193
ISIC_4938202,0.7397858833936051
ISIC_4938348,0.30488136431043
ISIC_4939110,0.14754078101828969
ISIC_4939299,0.8658161406977652
ISIC_4939510,0.28890717277623124
ISIC_4940049,0.5088749121939798
ISIC_4940163,0.1709244998308921
ISIC_4943283,0.41224926503108983
ISIC_4944703,0.46564703280693087
ISIC_4946124,0.27420974581783175
ISIC_4946396,0.8791171267268518
ISIC_4946934,0.9182174727476129
ISIC_4947097,0.2658662226500508
ISIC_4949159,0.5407563025210085
ISIC_4949979,0.39802208809220285
ISIC_4953148,0.3717563805708042
ISIC_4953789,0.28200822124515446
ISIC_4954090,0.3634974113484403
ISIC_4955533,0.17778247521918988
ISIC_4955793,0.36424148606811146
ISIC_4956153,0.6286650883263523
ISIC_4956884,0.2297083539298072
ISIC_4957213,0.6243677966542655
ISIC_4959196,0.7881468376824414
ISIC_4959359,0.6071259463537737
ISIC_4961146,0.88225147644197
ISIC_4963175,0.3768009990373859
ISIC_4964804,0.8571207430340557
ISIC_4964889,0.7499551213674325
ISIC_4965292,0.9856544475375291
ISIC_4965436,0.10820758644014883
ISIC_4966927,0.36571987928298255
ISIC_4967356,0.323396401904415
ISIC_4968241,0.6343243489346204
ISIC_4968384,0.8260881442360226
ISIC_4969524,0.5820420428233213
ISIC_4970324,0.38435947134271664
ISIC_4971479,0.6498139813200823
ISIC_4972682,0.3806215365403127
ISIC_4973223,0.4801805551942139
ISIC_4974922,0.25168847724848453
ISIC_4975524,0.9761746494263339
ISIC_4978641,0.3952903452402633
ISIC_4979173,0.43866001508962715
ISIC_4979450,0.6638057080417306
ISIC_4980704,0.6286819991154358
ISIC_4982046,0.9765759554595832
ISIC_4982137,0.7877013034315894
ISIC_4985114,0.23651559695085467
ISIC_4986320,0.9078205895361242
ISIC_4988010,0.3061125998386971
ISIC_4988846,0.29273421442880565
ISIC_4990272,0.1588186512995291
ISIC_4990450,0.4101412701303432
ISIC_4991055,0.27242273070218803
ISIC_4991081,0.747078986393319
ISIC_4991689,0.23110024195436688
ISIC_4991866,0.31118973905351616
ISIC_4993359,0.2494650336914952
ISIC_4994074,0.8249993495850354
ISIC_4994255,0.15360004682987743
ISIC_4996960,0.1587812524390561
ISIC_4998162,0.7270748237375446
ISIC_4998467,0.2670486770559617
ISIC_4999683,0.2897995421078648
ISIC_5000253,0.3836856414392383
ISIC_5003318,0.8278559721102066
ISIC_5003396,0.34770013268465283
ISIC_5003515,0.9663397247443871
ISIC_5003617,0.7501990269792128
ISIC_5005015,0.5302703124593491
ISIC_5005138,0.3229967219085777
ISIC_5005933,0.6891048989255146
ISIC_5006243,0.554409813460988
ISIC_5006561,0.3544794078622161
ISIC_5006966,0.2563178057600749
ISIC_5007320,0.2553418581054713
ISIC_5007420,0.9685765018081537
ISIC_5008110,0.8443563493508859
ISIC_5008595,0.4420707911647631
ISIC_5008803,0.10028423133959467
ISIC_5009524,0.10144262039180998
ISIC_5010235,0.3485476233837188
ISIC_5011656,0.19590043447719646
ISIC_5011671,0.5799912844394723
ISIC_5013106,0.4662480162343575
ISIC_5013845,0.8598537867159248
ISIC_5014133,0.31656606915211905
ISIC_5014918,0.514652548325832
ISIC_5014922,0.7355978614355959
ISIC_5015604,0.3351900512526993
ISIC_5016755,0.4087331217316648
ISIC_5017172,0.47385331841715017
ISIC_5017576,0.9349611051851081
ISIC_5017873,0.20457599448448108
ISIC_5018995,0.6676522621432475
ISIC_5019438,0.9167514374170722
ISIC_5021072,0.7358430678773057
ISIC_5021202,0.560582251476442
ISIC_5021551,0.8945144001873195
ISIC_5022165,0.308986458360434
ISIC_5024441,0.6126603272888103
ISIC_5024697,0.8526627988656763
ISIC_5025033,0.8131000078049797
ISIC_5025520,0.17152353201342457
ISIC_5026157,0.7011213153992248
ISIC_5027183,0.8735970549210396
ISIC_5029232,0.32230663163098056
ISIC_5030665,0.6772374274787315
ISIC_5031847,0.6958464500351225
ISIC_5032734,0.4884616385253792
ISIC_5032772,0.18216432083669382
ISIC_5033399,0.414288966360538
ISIC_5033500,0.24502237427478735
ISIC_5033622,0.6380876499206495
ISIC_5034479,0.5502016286390717
ISIC_5034532,0.38179553555168205
ISIC_5035833,0.3453352238728309
ISIC_5036511,0.727336290553373
ISIC_5039173,0.22991518588859694
ISIC_5039227,0.6063174805525926
ISIC_5039654,0.15188295132294402
ISIC_5041333,0.13580469339438564
ISIC_5041724,0.2782468715040196
ISIC_5041827,0.8559903218253246
ISIC_5043590,0.5218331295366444
ISIC_5044160,0.24561425189270752
ISIC_5044571,0.9346001248796731
ISIC_5045049,0.9125738220984989
ISIC_5046595,0.36514946535889903
ISIC_5046748,0.5175807164971252
ISIC_5046992,0.247653302807191
ISIC_5048708,0.5315236620964175
ISIC_5049288,0.7487648619819445
ISIC_5050453,0.724366495824336
ISIC_5050580,0.8253447199313162
ISIC_5052489,0.6929280380883003
ISIC_5052908,0.7157049197387935
ISIC_5053329,0.4418581054712907
ISIC_5053923,0.8316348830553895
ISIC_5055179,0.3415927361656737
ISIC_5055755,0.1716321513125374
ISIC_5056243,0.44734565652886543
ISIC_5058069,0.6003915498087781
ISIC_5060482,0.7721804511278196
ISIC_5061183,0.20227580196165154
ISIC_5061591,0.9591415823295262
ISIC_5061941,0.8676112860004683
ISIC_5064265,0.22215183286937068
ISIC_5064788,0.6753388661966335
ISIC_5066711,0.41825714806046266
ISIC_5067615,0.2752374014621329
ISIC_5067977,0.24133257017977472
ISIC_5069109,0.8304075500169108
ISIC_5069265,0.26445157010172493
ISIC_5069634,0.839273356401384
ISIC_5072815,0.9557334079142493
ISIC_5073520,0.5995895881572444
ISIC_5078133,0.1099946015557926
ISIC_5081250,0.5836901943439915
ISIC_5081326,0.08174740484429066
ISIC_5081719,0.3181986107136353
