image_name,target
ISIC_5184012,0.027255567569603845
ISIC_5184339,0.018658025702856622
ISIC_5185780,0.016951638635716207
ISIC_5186148,0.018547972049070532
ISIC_5187012,0.16343383865828054
ISIC_5187844,0.02643218030894245
ISIC_5188132,0.017194739628317707
ISIC_5189120,0.016357626652117027
ISIC_5191060,0.015928539282624374
ISIC_5192096,0.017049084473706125
ISIC_5193073,0.01434711130013776
ISIC_5194092,0.0645526272997239
ISIC_5195456,0.029218024044492044
ISIC_5196119,0.020829241505055204
ISIC_5196410,0.0163686561539825
ISIC_5196451,0.02425479262062063
ISIC_5196606,0.02264792181040242
ISIC_5197483,0.024036962680460523
ISIC_5198138,0.06520511731341645
ISIC_5198297,0.018595110539392695
ISIC_5199299,0.021264641167845832
ISIC_5199937,0.015347429783766658
ISIC_5200854,0.018314005251878075
ISIC_5202200,0.015442413666041642
ISIC_5202295,0.014656791096792635
ISIC_5202792,0.025140360716105665
ISIC_5202819,0.017519859108286788
ISIC_5203650,0.03544469774822725
ISIC_5205676,0.020799447912635452
ISIC_5205854,0.016059358922106096
ISIC_5209080,0.01676747454212851
ISIC_5209191,0.020392198963489466
ISIC_5209805,0.017785692767891763
ISIC_5210778,0.022649073648789042
ISIC_5210811,0.020550767926318526
ISIC_5211181,0.01921068048857066
ISIC_5211515,0.013693720910604463
ISIC_5213317,0.02054859252130345
ISIC_5213541,0.02185426482837289
ISIC_5215433,0.015739747964563323
ISIC_5216021,0.021545798591837396
ISIC_5216841,0.014563130424821642
ISIC_5217071,0.020068306206490114
ISIC_5217919,0.03512991398689789
ISIC_5219445,0.02171138436839698
ISIC_5221781,0.023119993017382746
ISIC_5221810,0.024670805171692345
ISIC_5223297,0.01698117079177805
ISIC_5224820,0.02146407189908045
ISIC_5224893,0.01757616003568558
ISIC_5224960,0.19778260225745808
ISIC_5226679,0.033808687539140084
ISIC_5228119,0.0261555375281058
ISIC_5229373,0.01623754481719103
ISIC_5230011,0.017759792263513204
ISIC_5230205,0.026920692835826814
ISIC_5230974,0.0213734025003193
ISIC_5231195,0.01557369801356229
ISIC_5231648,0.03211278374240205
ISIC_5231939,0.01884371990294236
ISIC_5233054,0.019688177055738963
ISIC_5233493,0.01782897096628885
ISIC_5234098,0.041362211081640836
ISIC_5236540,0.017605976763895997
ISIC_5237186,0.016682498607931105
ISIC_5237365,0.01674841687354539
ISIC_5239126,0.021041406816887445
ISIC_5239551,0.019316174646125638
ISIC_5239624,0.021074408105402367
ISIC_5242261,0.022700291269088194
ISIC_5244932,0.02128336571854579
ISIC_5246727,0.019475214978052952
ISIC_5247005,0.0163915138648466
ISIC_5249429,0.024790038868642998
ISIC_5249476,0.0324025901591217
ISIC_5249641,0.021823119096679652
ISIC_5249675,0.034300738944918474
ISIC_5249789,0.01845131232414373
ISIC_5250589,0.018342901477927505
ISIC_5251624,0.01621359079191827
ISIC_5251954,0.03383768551429574
ISIC_5253289,0.021500331542715467
ISIC_5253450,0.02275811359551104
ISIC_5253465,0.019122870868826105
ISIC_5253795,0.018742683810039754
ISIC_5254577,0.020460534230734934
ISIC_5256047,0.015862173297512865
ISIC_5258301,0.024228997609115448
ISIC_5260081,0.016745801581217912
ISIC_5260274,0.02513216994258012
ISIC_5260558,0.02271469093531253
ISIC_5264406,0.03981139414423938
ISIC_5264509,0.018451916162489555
ISIC_5264638,0.02317852509723486
ISIC_5265170,0.02623224475912158
ISIC_5265185,0.019851911672667186
ISIC_5265808,0.016759826783864794
ISIC_5267225,0.018973784346173413
ISIC_5269066,0.016948652943254504
ISIC_5269760,0.036283268700264416
ISIC_5269993,0.018545921980533092
ISIC_5270029,0.018864486882244916
ISIC_5271491,0.01685624456102379
ISIC_5271610,0.019214611383505952
ISIC_5274319,0.01639743087519836
ISIC_5275484,0.022996316017828856
ISIC_5276317,0.01793121512057469
ISIC_5276371,0.02252234790451423
ISIC_5277723,0.033953381700010575
ISIC_5278233,0.04290672060483753
ISIC_5278466,0.019635549235792416
ISIC_5280324,0.022818864791634426
ISIC_5281393,0.01519402609973178
ISIC_5283427,0.022130718929437097
ISIC_5283814,0.01802609697610731
ISIC_5284795,0.02741423692449684
ISIC_5285042,0.02277620830537882
ISIC_5285074,0.03172166834180627
ISIC_5285323,0.020929620396320986
ISIC_5286684,0.017331535913634188
ISIC_5287531,0.013980462191491839
ISIC_5287696,0.01701703110945994
ISIC_5288073,0.02270754564535095
ISIC_5288393,0.024082578645309802
ISIC_5290070,0.02383562013928654
ISIC_5290355,0.019237602805756017
ISIC_5290690,0.01827672013746469
ISIC_5290886,0.015705381333791346
ISIC_5290958,0.03342805869644827
ISIC_5291409,0.025300833861609494
ISIC_5291660,0.023668680130497617
ISIC_5292407,0.033782872410489356
ISIC_5292944,0.018516067713232387
ISIC_5294076,0.017068120269996545
ISIC_5294230,0.03377962083941933
ISIC_5294387,0.016378136354620997
ISIC_5294678,0.03610541819292573
ISIC_5295902,0.015728863640894087
ISIC_5295933,0.02127108358805589
ISIC_5296029,0.020563727961836645
ISIC_5297738,0.017455667662141707
ISIC_5298171,0.02249671025959984
ISIC_5302330,0.025019333000412886
ISIC_5303043,0.01976732069157168
ISIC_5303385,0.02892636473964657
ISIC_5304211,0.020930696807766415
ISIC_5304626,0.022888382141734765
ISIC_5306250,0.022182641370534665
ISIC_5306862,0.01626357652050537
ISIC_5307138,0.030322735543279106
ISIC_5307788,0.03423177577830976
ISIC_5309403,0.045814701987723146
ISIC_5309844,0.018894572071230978
ISIC_5309864,0.02076636243355889
ISIC_5309908,0.024386294545390604
ISIC_5311159,0.026829676188295633
ISIC_5311348,0.021460361654569497
ISIC_5311634,0.017430298586038912
ISIC_5311851,0.014725516952633957
ISIC_5312502,0.019103618048353643
ISIC_5316263,0.024972093260936478
ISIC_5316470,0.02124629969747535
ISIC_5319047,0.023150913814516838
ISIC_5319191,0.018315696180260296
ISIC_5319645,0.02534603033861484
ISIC_5320315,0.01742748633364013
ISIC_5321679,0.019441579894966532
ISIC_5322873,0.01758249343258865
ISIC_5326411,0.01805235772289135
ISIC_5329624,0.015030196666649665
ISIC_5330007,0.025432361053698928
ISIC_5330193,0.016838388664510914
ISIC_5330414,0.02283951077364209
ISIC_5331778,0.02349635894720774
ISIC_5332172,0.02162216067267498
ISIC_5332333,0.019384380451091185
ISIC_5332968,0.017967239960689586
ISIC_5333448,0.017520213531284815
ISIC_5334200,0.01899914484391011
ISIC_5335260,0.02103036761333267
ISIC_5335757,0.01509705058314071
ISIC_5336779,0.01569682481497291
ISIC_5338273,0.019285860489058927
ISIC_5338424,0.015884600649054316
ISIC_5338570,0.019509545958143592
ISIC_5338912,0.10675089095912349
ISIC_5344693,0.019222387734733087
ISIC_5345157,0.014912155298631082
ISIC_5345285,0.026543734664448062
ISIC_5346198,0.13432825036457552
ISIC_5348823,0.05112060825782281
ISIC_5349093,0.027992465214296273
ISIC_5349983,0.09958555961376067
ISIC_5350239,0.1180934170679251
ISIC_5350813,0.016413198759937173
ISIC_5351042,0.020801248590636395
ISIC_5351667,0.017264757697697475
ISIC_5352069,0.01930810342938945
ISIC_5352496,0.06741350152479109
ISIC_5352743,0.016431301084184773
ISIC_5353814,0.01881080638563426
ISIC_5354157,0.034504506211144335
ISIC_5356360,0.029060788798003362
ISIC_5356764,0.016365192891250626
ISIC_5357447,0.026887733725434168
ISIC_5357679,0.02107388959806529
ISIC_5358349,0.017118481251739658
ISIC_5359061,0.021295079165303914
ISIC_5359600,0.020993906441780133
ISIC_5361423,0.017225792219202826
ISIC_5366120,0.015434264641987652
ISIC_5366315,0.015978062751616354
ISIC_5367300,0.021626747232810314
ISIC_5367980,0.03351647745295774
ISIC_5368062,0.019032612013756594
ISIC_5368711,0.021475706142907083
ISIC_5369094,0.02556012196121934
ISIC_5370884,0.018055210143629742
ISIC_5371910,0.031218146875964158
ISIC_5371925,0.018540382046599538
ISIC_5372420,0.035169795083955756
ISIC_5372461,0.01663157041949454
ISIC_5372697,0.028567499060500212
ISIC_5374200,0.0213867006216128
ISIC_5375464,0.029822834101225854
ISIC_5376943,0.028785292931573742
ISIC_5378634,0.020466449636881587
ISIC_5379324,0.024628011847694524
ISIC_5379684,0.025328709943652196
ISIC_5379701,0.024205833025310382
ISIC_5380367,0.02417598152239826
ISIC_5381890,0.02003811250233903
ISIC_5382076,0.01598066347681083
ISIC_5383897,0.019309615431413917
ISIC_5384476,0.018968789427180322
ISIC_5386528,0.017798282004783797
ISIC_5386993,0.029499816559992627
ISIC_5387264,0.023577086817287075
ISIC_5387742,0.04129637750207986
ISIC_5388371,0.035654099445120616
ISIC_5390118,0.02299828345160569
ISIC_5390308,0.016373204005500085
ISIC_5391024,0.07730247348200206
ISIC_5392206,0.02106163552529867
ISIC_5392789,0.018347773460086928
ISIC_5392923,0.01587183717022702
ISIC_5393971,0.0158954932587618
ISIC_5395704,0.022697733860298525
ISIC_5397969,0.0779510754714969
ISIC_5398024,0.023386109974832182
ISIC_5399201,0.01695941759881617
ISIC_5399722,0.028019606564519496
ISIC_5399850,0.03206093742883653
ISIC_5400056,0.02716323309414486
ISIC_5401032,0.02393904947913627
ISIC_5401768,0.021322405853822186
ISIC_5403261,0.019576759404309245
ISIC_5403285,0.016218906566977335
ISIC_5403736,0.02236587515276445
ISIC_5403880,0.057991833738877195
ISIC_5406945,0.032943507169381804
ISIC_5407909,0.01965112874151527
ISIC_5408357,0.021663702618666004
ISIC_5410137,0.016374817574978186
ISIC_5410641,0.018029807804141165
ISIC_5410789,0.02131637635209773
ISIC_5410816,0.028272904177279262
ISIC_5411152,0.0661633806496271
ISIC_5411356,0.02127459908760032
ISIC_5411972,0.0183195474066885
ISIC_5412416,0.01824135005566179
ISIC_5412438,0.017695144728726277
ISIC_5415096,0.022723494556100045
ISIC_5415765,0.017895460213873338
ISIC_5415822,0.10353795159760146
ISIC_5416029,0.02255416355542913
ISIC_5416338,0.029789078187033385
ISIC_5418007,0.018891779845712463
ISIC_5418351,0.016877370945376252
ISIC_5418992,0.02793705928554354
ISIC_5419254,0.018040078191257684
ISIC_5419426,0.03252377959491171
ISIC_5419657,0.04226040252170347
ISIC_5419668,0.03690395705762953
ISIC_5420567,0.015533499596799658
ISIC_5421552,0.01980406436489421
ISIC_5421651,0.02320337048060133
ISIC_5422333,0.022428918064580416
ISIC_5422892,0.016015619126977475
ISIC_5423251,0.12224723929437599
ISIC_5423554,0.030427617807565477
ISIC_5423741,0.37242331715032756
ISIC_5424954,0.02389373649136626
ISIC_5426249,0.2006858026533813
ISIC_5428000,0.024000176101864668
ISIC_5429359,0.032986314369410116
ISIC_5430817,0.028279303855128127
ISIC_5433526,0.0184414153440171
ISIC_5433808,0.017781130951151823
ISIC_5433830,0.03075759569408585
ISIC_5434740,0.018953402514465388
ISIC_5435156,0.030164828353498194
ISIC_5435958,0.016738388389656987
ISIC_5436258,0.0210024682119478
ISIC_5437632,0.020837302003358697
ISIC_5437769,0.018934078171372302
ISIC_5438598,0.023672339142630533
ISIC_5438774,0.021311141940630333
ISIC_5440349,0.02347543956538965
ISIC_5442471,0.021370569451319252
ISIC_5443343,0.019065052832549827
ISIC_5443694,0.02502539158452185
ISIC_5443967,0.021864079144290827
ISIC_5446126,0.025378646781122085
ISIC_5446229,0.032239329356475846
ISIC_5446305,0.020594847081323933
ISIC_5447745,0.03883746324965787
ISIC_5448572,0.017888849066895952
ISIC_5453550,0.023407966748654745
ISIC_5453965,0.015478720433160125
ISIC_5454664,0.024113932378696065
ISIC_5456754,0.024494416455859223
ISIC_5456850,0.017778952120827314
ISIC_5458475,0.018424439247440604
ISIC_5462474,0.019050352218913897
ISIC_5464296,0.01670664625725273
ISIC_5466110,0.05018502134260934
ISIC_5467408,0.020814279290175403
ISIC_5467877,0.018389279912613223
ISIC_5470777,0.015929328381457962
ISIC_5470845,0.04759147387884445
ISIC_5471585,0.03159447695215331
ISIC_5472411,0.014668379356772294
ISIC_5472565,0.019402872965536614
ISIC_5473977,0.018214928923481026
ISIC_5475115,0.014678144791358785
ISIC_5475276,0.029957164388163197
ISIC_5476552,0.01648877895722028
ISIC_5477755,0.021453533359343004
ISIC_5478624,0.027006495839172265
ISIC_5483744,0.020950488603652652
ISIC_5483787,0.015726133372206165
ISIC_5484280,0.01830492714237567
ISIC_5484843,0.017536807752034738
ISIC_5485368,0.017549243976653257
ISIC_5486638,0.021779448282516187
ISIC_5486811,0.016481921227818528
ISIC_5488695,0.030762477316918262
ISIC_5488923,0.03842678912009285
ISIC_5490573,0.025278338393350766
ISIC_5490874,0.015850104539803685
ISIC_5492585,0.023704076067898837
ISIC_5495612,0.021446961826209247
ISIC_5496072,0.03834383147093097
ISIC_5496889,0.02183563946413062
ISIC_5497040,0.0415493722055485
ISIC_5497586,0.025359296262558888
ISIC_5499841,0.014687072095882252
ISIC_5500783,0.027025101781217805
ISIC_5501466,0.030520361884133138
ISIC_5501813,0.015326659737635251
ISIC_5502735,0.032497046882547634
ISIC_5502759,0.01759081929524266
ISIC_5503017,0.017564430346031435
ISIC_5503450,0.0197286096613144
ISIC_5505130,0.01776258801123879
ISIC_5505677,0.3227325124726058
ISIC_5506906,0.01534429269357072
ISIC_5507809,0.02436859670683402
ISIC_5507883,0.02751915813938855
ISIC_5508489,0.015373439999498504
ISIC_5511356,0.021133424915065174
ISIC_5512195,0.018083927822793305
ISIC_5515689,0.01931020088834754
ISIC_5515761,0.028612395436216475
ISIC_5516080,0.017897571493372448
ISIC_5516645,0.02427708250010912
ISIC_5518908,0.018618633057834927
ISIC_5519109,0.01611927348285522
ISIC_5519153,0.013806522010302774
ISIC_5520837,0.015812698982747415
ISIC_5520987,0.02895571473445041
ISIC_5527106,0.020442203093771292
ISIC_5530515,0.01539981969682368
ISIC_5531040,0.049024285442951614
ISIC_5531729,0.01866252634419475
ISIC_5533324,0.01716679608962026
ISIC_5533685,0.01792511980372863
ISIC_5533724,0.015422014291807777
ISIC_5533867,0.055439281811620375
ISIC_5535061,0.03195451449270538
ISIC_5535308,0.016053790009401617
ISIC_5537005,0.015774570253064224
ISIC_5537240,0.017308230153115417
ISIC_5538282,0.016529022287411654
ISIC_5539423,0.029950821369775005
ISIC_5539445,0.024832145422176755
ISIC_5539665,0.017385369949545468
ISIC_5539687,0.020917972308515984
ISIC_5540092,0.019688512720937933
ISIC_5540215,0.021949540410615514
ISIC_5540918,0.0172413034698647
ISIC_5540957,0.029372509444259454
ISIC_5541162,0.02232888480816892
ISIC_5541445,0.27193659795009895
ISIC_5541526,0.01385267172657354
ISIC_5541720,0.02106981510227931
ISIC_5541830,0.016949069245633233
ISIC_5541989,0.021136546426456477
ISIC_5542248,0.020119946092412903
ISIC_5543382,0.02643498411395543
ISIC_5543962,0.01716768001388709
ISIC_5544312,0.026838994696674903
ISIC_5545935,0.01987099098480294
ISIC_5547173,0.02076934286890965
ISIC_5548310,0.014342461610953976
ISIC_5549462,0.025400093007965682
ISIC_5550366,0.015565738378719437
ISIC_5554930,0.02241728193261623
ISIC_5555122,0.026671297542009673
ISIC_5555418,0.021134614168653115
ISIC_5556037,0.018972536810809282
ISIC_5559277,0.019111318052998844
ISIC_5559494,0.014271793099846206
ISIC_5559931,0.024483185515048134
ISIC_5560509,0.01877838487886522
ISIC_5560779,0.027322572409211418
ISIC_5561701,0.024604574628309794
ISIC_5563510,0.01568419151215269
ISIC_5564149,0.01575000057936681
ISIC_5564375,0.02059266488109666
ISIC_5564959,0.022067161529559086
ISIC_5565342,0.022640927754952755
ISIC_5565758,0.031638193027403116
ISIC_5565859,0.019220794595366634
ISIC_5565917,0.02534264639142246
ISIC_5566502,0.015805598020780492
ISIC_5567033,0.023613043861539083
ISIC_5567187,0.015318359613834936
ISIC_5567865,0.015933163529138122
ISIC_5568321,0.016193013096309418
ISIC_5568735,0.027500648596074977
ISIC_5569800,0.01737346110806519
ISIC_5571037,0.10640507250531411
ISIC_5571443,0.014905056186402189
ISIC_5572106,0.018608886726889734
ISIC_5572984,0.02292584164882244
ISIC_5573288,0.020357144285191416
ISIC_5574898,0.017520372215455767
ISIC_5575241,0.020566545065427478
ISIC_5576230,0.022753367594577953
ISIC_5576295,0.015841834754938444
ISIC_5576438,0.08342887533898083
ISIC_5576756,0.015623444204215678
ISIC_5576762,0.023722715542052346
ISIC_5577319,0.04585073054947918
ISIC_5578839,0.01818306569882927
ISIC_5580945,0.02002937121524591
ISIC_5581560,0.02864011322214428
ISIC_5582992,0.02422698066122232
ISIC_5583376,0.019582302274595793
ISIC_5583936,0.020052216716329115
ISIC_5585090,0.03349075960673804
ISIC_5586123,0.15089026121330432
ISIC_5587048,0.018116521167056577
ISIC_5587177,0.016986580211653227
ISIC_5587315,0.022785723974881118
ISIC_5588931,0.02357717385807824
ISIC_5590234,0.05326000594094692
ISIC_5590761,0.016069953835020252
ISIC_5591452,0.017354708976269197
ISIC_5592614,0.02005878347701142
ISIC_5592776,0.022618218390106973
ISIC_5593123,0.023162220172606416
ISIC_5594667,0.021220798219778698
ISIC_5597182,0.022089063546370316
ISIC_5597578,0.016369410034565948
ISIC_5598610,0.034319710977279795
ISIC_5599751,0.046745865886755424
ISIC_5600375,0.021113701075473206
ISIC_5600551,0.01769138558975781
ISIC_5600700,0.01768779596997863
ISIC_5602249,0.0763357442355484
ISIC_5602856,0.02455534759477222
ISIC_5603057,0.03390973258365854
ISIC_5605645,0.2161850903459203
ISIC_5606526,0.024123483860005818
ISIC_5606925,0.016399348891835475
ISIC_5607261,0.04938188461483187
ISIC_5608269,0.017985207668433853
ISIC_5608711,0.018995693247965465
ISIC_5611182,0.04012093087179057
ISIC_5612963,0.02256622432279483
ISIC_5613408,0.015047971376042028
ISIC_5614321,0.0173140146089458
ISIC_5618182,0.023668932171022068
ISIC_5618649,0.01885549319732313
ISIC_5619213,0.02680126263102122
ISIC_5619486,0.02572928817651387
ISIC_5620287,0.017522019663078106
ISIC_5622428,0.04083271661414264
ISIC_5622725,0.0226855209060701
ISIC_5623119,0.0392992971832518
ISIC_5623874,0.01931657644061447
ISIC_5624387,0.016500043672786784
ISIC_5624407,0.031417686277076126
ISIC_5624772,0.020566840494378718
ISIC_5626138,0.02036757403983184
ISIC_5626995,0.034408297369791854
ISIC_5627557,0.028319534966175165
ISIC_5628761,0.021898459983077562
ISIC_5629414,0.027810784724059963
ISIC_5630715,0.02653136739085827
ISIC_5630766,0.014963485841845457
ISIC_5631254,0.034803252675282545
ISIC_5631587,0.015605671204314275
ISIC_5631948,0.01748291537175848
ISIC_5634577,0.025388617320903042
ISIC_5635036,0.025908638797730497
ISIC_5635429,0.05406578760938133
ISIC_5635478,0.024072459845712477
ISIC_5636578,0.02517712126948253
ISIC_5637379,0.028429788900044706
ISIC_5637617,0.030150768827045614
ISIC_5638807,0.02384656485515485
ISIC_5643279,0.02438007203207023
ISIC_5643748,0.03203250481503905
ISIC_5644005,0.01748076007433886
ISIC_5648436,0.016636109216299808
ISIC_5649453,0.023707093058599693
ISIC_5652425,0.01757289321648034
ISIC_5655022,0.02011932936735203
ISIC_5658587,0.02536380028952838
ISIC_5659637,0.19677793527866147
ISIC_5662562,0.018264643454528995
ISIC_5664024,0.033853697508740455
ISIC_5664060,0.018303240478206577
ISIC_5664143,0.024946199363426444
ISIC_5664695,0.12859656851270485
ISIC_5665733,0.014196918194288592
ISIC_5666134,0.03884621704684578
ISIC_5668654,0.03344367768541305
ISIC_5669245,0.020716150760345123
ISIC_5670543,0.02028505756186565
ISIC_5670844,0.09934359850376287
ISIC_5671076,0.028921604355706863
ISIC_5672457,0.02995488552898036
ISIC_5673944,0.013852948143118493
ISIC_5674930,0.018885826869510874
ISIC_5675151,0.018943041190056138
ISIC_5675309,0.016559918267840805
ISIC_5675376,0.02821252042604601
ISIC_5675664,0.016540784445702887
ISIC_5678565,0.016305740485938545
ISIC_5678849,0.03396781486094085
ISIC_5679644,0.02004290464851396
ISIC_5679779,0.031093014022340135
ISIC_5679940,0.02654983550732179
ISIC_5680197,0.017959082212659322
ISIC_5681289,0.02053780045615244
ISIC_5681301,0.014491580627923202
ISIC_5681752,0.058462784432833995
ISIC_5682353,0.01998581746049461
ISIC_5682842,0.02437606922622723
ISIC_5683180,0.016162133818900228
ISIC_5687097,0.022727919847993796
ISIC_5688063,0.03249779234565123
ISIC_5688895,0.01900156787965431
ISIC_5689896,0.02581939998856834
ISIC_5690889,0.013914844553440213
ISIC_5690955,0.02226164273500597
ISIC_5692444,0.02364467224176411
ISIC_5693635,0.025533898685635492
ISIC_5694968,0.043964386349663896
ISIC_5696174,0.015750053149078992
ISIC_5696877,0.017692811966991233
ISIC_5697382,0.020117113743822683
ISIC_5698553,0.020997566787777398
ISIC_5698863,0.026685721599382938
ISIC_5700242,0.014857434768860091
ISIC_5700419,0.01229299923346363
ISIC_5701862,0.021202870412174855
ISIC_5701922,0.018962865914195902
ISIC_5702257,0.03221519108767949
ISIC_5702422,0.02774603168336426
ISIC_5703063,0.023577169499461828
ISIC_5703542,0.02873739375570286
ISIC_5703633,0.018514060160251637
ISIC_5705356,0.018869359428663794
ISIC_5706387,0.01862175191106876
ISIC_5707071,0.03113139486339064
ISIC_5708272,0.02152549142642706
ISIC_5708420,0.030819070940779684
ISIC_5709287,0.03050832573960347
ISIC_5710199,0.01957658594288777
ISIC_5710876,0.014509034164746186
ISIC_5711802,0.021617929449710787
ISIC_5712569,0.07037135435792218
ISIC_5712915,0.02127586798953372
ISIC_5712969,0.04230911517730197
ISIC_5713011,0.01811482744861706
ISIC_5713093,0.02459173904214379
ISIC_5713173,0.018936703149640077
ISIC_5714065,0.0212475445456612
ISIC_5714211,0.016022887976147218
ISIC_5714278,0.031021485525084866
ISIC_5714684,0.02521781462753908
ISIC_5714720,0.018471312864350095
ISIC_5714730,0.02143931583093957
ISIC_5714747,0.03512095480447211
ISIC_5714992,0.017743971775919343
ISIC_5718241,0.020013821784523825
ISIC_5718520,0.024061882519641496
ISIC_5718931,0.03482056752579926
ISIC_5719373,0.014952027469085898
ISIC_5719436,0.11065067580718774
ISIC_5720944,0.03239717819049348
ISIC_5721530,0.021163845535369034
ISIC_5721613,0.01923587816143345
ISIC_5723782,0.020658765514308685
ISIC_5725417,0.016923652876349955
ISIC_5725671,0.026009205751485902
ISIC_5729621,0.03707781679044838
ISIC_5730606,0.019587125384209057
ISIC_5731435,0.01656898771309604
ISIC_5731724,0.016653882054325598
ISIC_5733991,0.022194097538910294
ISIC_5734126,0.017168668196525225
ISIC_5735204,0.014241029320593719
ISIC_5735668,0.021724362561666793
ISIC_5736252,0.014948322581830821
ISIC_5736865,0.016918762151140437
ISIC_5737211,0.031247927679089713
ISIC_5737322,0.01396252757853051
ISIC_5738160,0.022464297202032253
ISIC_5739375,0.025355356089402717
ISIC_5740353,0.02558852340936979
ISIC_5740954,0.022302375885923903
ISIC_5741024,0.01769136916386216
ISIC_5742807,0.023050515673953782
ISIC_5744097,0.016397524735322324
ISIC_5745743,0.016399141858965866
ISIC_5745886,0.02271306588985838
ISIC_5746049,0.016346311686033302
ISIC_5747282,0.014540729715601225
ISIC_5747412,0.016402049830883156
ISIC_5749591,0.02165861064174429
ISIC_5749893,0.020310115142275834
ISIC_5750800,0.016397933784911473
ISIC_5751001,0.01766610457637549
ISIC_5752353,0.018810368205726062
ISIC_5753616,0.017109880177026318
ISIC_5756801,0.022544169469770423
ISIC_5758834,0.024245359077094374
ISIC_5759520,0.022308916703563414
ISIC_5761233,0.018701889584094737
ISIC_5761512,0.028294122951590152
ISIC_5763418,0.0150873487063001
ISIC_5763460,0.0325201914748174
ISIC_5763939,0.03658852355072487
ISIC_5763997,0.021585956911748305
ISIC_5764132,0.01831210360359058
ISIC_5764228,0.031005172580191667
ISIC_5764234,0.023249453230777494
ISIC_5766302,0.017890759359332355
ISIC_5767868,0.03528347573210261
ISIC_5768029,0.015220990707092145
ISIC_5768273,0.027356870099282976
ISIC_5769117,0.02343427797013528
ISIC_5769412,0.06533573017443228
ISIC_5771890,0.02629490724782778
ISIC_5773751,0.021925203879254628
ISIC_5774209,0.01784784820832396
ISIC_5774467,0.020383664577454906
ISIC_5774484,0.338709029772918
ISIC_5775178,0.023917811700660926
ISIC_5775179,0.021940151139825018
ISIC_5775317,0.01467323901321148
ISIC_5776649,0.10339639389027717
ISIC_5777319,0.05462929665326926
ISIC_5778001,0.016251414972201048
ISIC_5778547,0.021796811000936347
ISIC_5779037,0.017212411878350275
ISIC_5782456,0.02003423258093023
ISIC_5783324,0.014999413450970236
ISIC_5784177,0.02103392072990231
ISIC_5784853,0.05899353448525382
ISIC_5785239,0.0638964372029466
ISIC_5786713,0.014638310336499396
ISIC_5787155,0.01659460762129443
ISIC_5787158,0.01572603095510554
ISIC_5787501,0.04773445719694821
ISIC_5787648,0.017354792522684445
ISIC_5787712,0.022603291687049217
ISIC_5788972,0.016139740696845185
ISIC_5789959,0.029547198095485755
ISIC_5790192,0.01875440665172325
ISIC_5790931,0.017977217596341834
ISIC_5791555,0.12357057956982412
ISIC_5791810,0.017472441284548355
ISIC_5793340,0.025271460746933528
ISIC_5793721,0.0272216716205367
ISIC_5794323,0.021318756028556644
ISIC_5794395,0.02661276218391953
ISIC_5795173,0.021420238655072178
ISIC_5795436,0.3612614000128752
ISIC_5795668,0.021571608747927087
ISIC_5797446,0.02864105501007769
ISIC_5797747,0.022022821027349353
ISIC_5797949,0.015564225295924449
ISIC_5798657,0.021944550190288424
ISIC_5798789,0.01890726577873868
ISIC_5800043,0.01935833093077694
ISIC_5800220,0.02467188791805045
ISIC_5800224,0.015540448350504305
ISIC_5800765,0.015290156906215116
ISIC_5801108,0.1585690970181201
ISIC_5801193,0.020216672569047116
ISIC_5802864,0.02021171055532562
ISIC_5802893,0.02750101896296988
ISIC_5803045,0.021758023444038953
ISIC_5803768,0.021526721414884837
ISIC_5804623,0.016537466418593584
ISIC_5805753,0.02477208700093654
ISIC_5806291,0.022539162668971394
ISIC_5807012,0.021604605647452525
ISIC_5807899,0.25545326814604286
ISIC_5808864,0.023529698712955977
ISIC_5810057,0.021553096780553734
ISIC_5812618,0.02166363969983261
ISIC_5812629,0.020742047252109156
ISIC_5815193,0.02924568944160554
ISIC_5815276,0.023015623104719163
ISIC_5815409,0.02987544383545792
ISIC_5817062,0.022905795435537963
ISIC_5817573,0.022453719956122126
ISIC_5817984,0.021415612461406597
ISIC_5818519,0.021052814919434507
ISIC_5819533,0.02504140924719542
ISIC_5819597,0.02200037873394735
ISIC_5820225,0.018115078382670655
ISIC_5820450,0.02058656123249889
ISIC_5820918,0.015865156680830488
ISIC_5821781,0.01711839500337426
ISIC_5822125,0.021923425212951896
ISIC_5822651,0.016447435522489357
ISIC_5823606,0.02247657366000378
ISIC_5823667,0.021267850059356566
ISIC_5827723,0.0158427630923657
ISIC_5827759,0.016925469151599565
ISIC_5828210,0.024911939031925963
ISIC_5828980,0.028387860106097628
ISIC_5829099,0.018413249727049948
ISIC_5830849,0.02295265849110398
ISIC_5831411,0.02569518614094852
ISIC_5832048,0.024725929675267346
ISIC_5832642,0.01502209704694085
ISIC_5832709,0.02079691676926221
ISIC_5835846,0.016639806921367795
ISIC_5836132,0.021235509688064206
ISIC_5842884,0.020407471392061557
ISIC_5844164,0.02210497709944933
ISIC_5844458,0.024367276189240693
ISIC_5844609,0.0670103309887936
ISIC_5845864,0.018958912328366
ISIC_5847821,0.057272979002513345
ISIC_5847839,0.032612985709437534
ISIC_5847979,0.017937169649342076
ISIC_5850513,0.027794245840933963
ISIC_5851846,0.026790798805277766
ISIC_5852300,0.034899901502238734
ISIC_5852478,0.021332355444904503
ISIC_5854410,0.014860253960397632
ISIC_5856636,0.023905577315950034
ISIC_5856841,0.01949268221172914
ISIC_5856952,0.01804776584029455
ISIC_5857128,0.17122011563502063
