image_name,target
ISIC_5735668,0.02585086297093163
ISIC_5736252,0.01584997409319573
ISIC_5736865,0.014071727589464192
ISIC_5737211,0.02544585421904185
ISIC_5737322,0.011028706011802683
ISIC_5738160,0.022635811891548778
ISIC_5739375,0.02693304567871016
ISIC_5740353,0.023005240736321958
ISIC_5740954,0.029854976480672025
ISIC_5741024,0.014457458901181762
ISIC_5742807,0.027930123208920597
ISIC_5744097,0.012669571681321075
ISIC_5745743,0.013849207617147833
ISIC_5745886,0.021446937753226786
ISIC_5746049,0.013643449330591225
ISIC_5747282,0.012978413554550955
ISIC_5747412,0.01611923422225494
ISIC_5749591,0.024431795855106228
ISIC_5749893,0.01912475577398934
ISIC_5750800,0.01341897114335576
ISIC_5751001,0.014015338546074969
ISIC_5752353,0.017475047501619944
ISIC_5753616,0.014733525295059257
ISIC_5756801,0.03888219496409752
ISIC_5758834,0.023213628429834134
ISIC_5759520,0.02264234930102468
ISIC_5761233,0.016301449733465725
ISIC_5761512,0.03983454094476081
ISIC_5763418,0.013798251016696735
ISIC_5763460,0.04819870106250683
ISIC_5763939,0.03316759971114436
ISIC_5763997,0.01944138759568509
ISIC_5764132,0.02004350365246544
ISIC_5764228,0.026019014109458907
ISIC_5764234,0.026279147706913926
ISIC_5766302,0.013125746836763867
ISIC_5767868,0.03405671680549438
ISIC_5768029,0.01274449942112597
ISIC_5768273,0.043775805715994626
ISIC_5769117,0.02970909317721255
ISIC_5769412,0.08150155938006111
ISIC_5771890,0.02186619657015677
ISIC_5773751,0.018233768039246163
ISIC_5774209,0.01531150429750491
ISIC_5774467,0.017875964912177814
ISIC_5774484,0.3437011195994935
ISIC_5775178,0.024043004132178924
ISIC_5775179,0.020253206180481546
ISIC_5775317,0.012161494728409081
ISIC_5776649,0.12096366888040026
ISIC_5777319,0.03560725907056097
ISIC_5778001,0.016950794610621406
ISIC_5778547,0.02054649868677074
ISIC_5779037,0.015728081776416693
ISIC_5782456,0.017655277567772427
ISIC_5783324,0.012818478876608416
ISIC_5784177,0.02324807805271242
ISIC_5784853,0.048431751348544695
ISIC_5785239,0.10135604318229441
ISIC_5786713,0.010944503265771838
ISIC_5787155,0.018354752592398476
ISIC_5787158,0.013204823321301549
ISIC_5787501,0.046623180796935615
ISIC_5787648,0.014682828506318827
ISIC_5787712,0.031709046537201815
ISIC_5788972,0.014321900336276314
ISIC_5789959,0.03278804777551172
ISIC_5790192,0.017647123322504767
ISIC_5790931,0.015823417814049646
ISIC_5791555,0.15731390532894374
ISIC_5791810,0.01570910832394486
ISIC_5793340,0.04255295555318738
ISIC_5793721,0.032021648162615234
ISIC_5794323,0.019402678897394443
ISIC_5794395,0.02378204629401489
ISIC_5795173,0.02021150059923781
ISIC_5795436,0.37364361494715165
ISIC_5795668,0.02168172670745695
ISIC_5797446,0.028694148616135402
ISIC_5797747,0.023326361197707847
ISIC_5797949,0.016447806558477773
ISIC_5798657,0.024573929638093267
ISIC_5798789,0.020428925674472256
ISIC_5800043,0.01972647218044811
ISIC_5800220,0.023268201348633923
ISIC_5800224,0.011733206510451764
ISIC_5800765,0.014399622677152519
ISIC_5801108,0.11840138504629312
ISIC_5801193,0.02175641105654444
ISIC_5802864,0.01838754758802477
ISIC_5802893,0.026015319218903647
ISIC_5803045,0.021303126912073866
ISIC_5803768,0.02496058139452804
ISIC_5804623,0.014432106823231748
ISIC_5805753,0.026218339328067435
ISIC_5806291,0.025660210863914845
ISIC_5807012,0.019686325820368368
ISIC_5807899,0.20476035998252226
ISIC_5808864,0.021143328747808235
ISIC_5810057,0.023366439800845924
ISIC_5812618,0.020527581931966226
ISIC_5812629,0.018317621887625205
ISIC_5815193,0.027474790388086708
ISIC_5815276,0.03632584286028057
ISIC_5815409,0.02821565928267558
ISIC_5817062,0.02227049438227121
ISIC_5817573,0.02326513617062527
ISIC_5817984,0.019708387588277598
ISIC_5818519,0.017731464953614516
ISIC_5819533,0.023189724969610442
ISIC_5819597,0.03743425295211391
ISIC_5820225,0.019413046284446275
ISIC_5820450,0.016691628316526853
ISIC_5820918,0.013422193417389301
ISIC_5821781,0.01598013528079198
ISIC_5822125,0.019440450036678457
ISIC_5822651,0.013877031153721272
ISIC_5823606,0.02135768359761386
ISIC_5823667,0.02404073487075816
ISIC_5827723,0.012730794270557108
ISIC_5827759,0.01415006373747145
ISIC_5828210,0.022008214888030085
ISIC_5828980,0.02270388091409238
ISIC_5829099,0.017664962086399755
ISIC_5830849,0.020923115147783826
ISIC_5831411,0.0272713684648931
ISIC_5832048,0.021133759294801942
ISIC_5832642,0.013041847512334084
ISIC_5832709,0.017743960023183347
ISIC_5835846,0.012030212780465246
ISIC_5836132,0.01944181332186065
ISIC_5842884,0.01876589458545353
ISIC_5844164,0.0239816722333889
ISIC_5844458,0.025421400553704926
ISIC_5844609,0.057991046626582374
ISIC_5845864,0.01661122477214643
ISIC_5847821,0.0496734871747322
ISIC_5847839,0.043501917552118796
ISIC_5847979,0.016657297531847432
ISIC_5850513,0.03213921858846082
ISIC_5851846,0.02843406972787036
ISIC_5852300,0.03415273388609275
ISIC_5852478,0.02067656089156239
ISIC_5854410,0.013374143357713796
ISIC_5856636,0.02610100490256114
ISIC_5856841,0.02182683683742579
ISIC_5856952,0.01447332066209422
ISIC_5857128,0.1592023739728257
ISIC_5857931,0.014552051885176153
ISIC_5858452,0.01343239631909253
ISIC_5858575,0.015041216187876634
ISIC_5859817,0.010562563691639677
ISIC_5861567,0.01324963759427512
ISIC_5861837,0.02517640990517775
ISIC_5864666,0.01973523843355949
ISIC_5865496,0.02602598994492391
ISIC_5865753,0.026273450995468618
ISIC_5866313,0.027072115148404876
ISIC_5866452,0.012078070299370223
ISIC_5867064,0.014435617632413085
ISIC_5867760,0.0195768827372327
ISIC_5869109,0.013645923302205045
ISIC_5869607,0.013484958377346663
ISIC_5871354,0.02163835216940133
ISIC_5872519,0.020563935319942828
ISIC_5872609,0.01817521690141444
ISIC_5872962,0.010033862859922082
ISIC_5873723,0.01969254254790752
ISIC_5874097,0.0206922457845096
ISIC_5875377,0.012321837617848712
ISIC_5875752,0.020201276488609886
ISIC_5876026,0.020933913666916035
ISIC_5876203,0.08147463293954797
ISIC_5876339,0.013984499357533507
ISIC_5876608,0.014200077923308787
ISIC_5877881,0.03254457523012827
ISIC_5878196,0.01903858516201295
ISIC_5879037,0.07387698344552748
ISIC_5879313,0.020631675968409265
ISIC_5882237,0.01838410282472209
ISIC_5883000,0.015148275524933884
ISIC_5883562,0.014722361000064119
ISIC_5883709,0.01914500250073153
ISIC_5884699,0.026960830553807432
ISIC_5885225,0.01099687859611508
ISIC_5887793,0.01896274624269977
ISIC_5888756,0.04018929734327353
ISIC_5889171,0.02477889282883015
ISIC_5889229,0.09502434497044072
ISIC_5889500,0.013987437699395271
ISIC_5889822,0.024983447959273698
ISIC_5889981,0.02955137711149115
ISIC_5890128,0.04538437299026301
ISIC_5890372,0.01847446771625534
ISIC_5891752,0.03194305593973969
ISIC_5892469,0.01522665921320274
ISIC_5893329,0.024570614642858275
ISIC_5894347,0.030782288047057755
ISIC_5896768,0.01904042697160058
ISIC_5897093,0.05467172513154726
ISIC_5898235,0.06549941061643208
ISIC_5898685,0.020741098312012294
ISIC_5900361,0.03227790860383215
ISIC_5900599,0.017918275774588908
ISIC_5901955,0.10973471213910378
ISIC_5901962,0.026067805202231502
ISIC_5902290,0.017550361990812415
ISIC_5902625,0.015516131153480692
ISIC_5904077,0.012976551152947201
ISIC_5904671,0.022527446135454657
ISIC_5904715,0.022657772987636375
ISIC_5906485,0.026343098589603396
ISIC_5907145,0.026902078563815313
ISIC_5908427,0.01598084006499849
ISIC_5909378,0.01466145943031662
ISIC_5909829,0.033239371442891415
ISIC_5909922,0.016878216772808555
ISIC_5910096,0.02145904647916879
ISIC_5910624,0.016062320178630813
ISIC_5910903,0.012859665071705013
ISIC_5911171,0.03247182559426578
ISIC_5913285,0.020403544621522354
ISIC_5914041,0.011209929494886316
ISIC_5915536,0.014447740493577962
ISIC_5915563,0.020473286130879582
ISIC_5915965,0.012573736979608481
ISIC_5916147,0.09031784550800506
ISIC_5916304,0.014338158775015845
ISIC_5916689,0.019069683528977945
ISIC_5916999,0.016883087769129147
ISIC_5917729,0.03932764268510529
ISIC_5917737,0.01493987463758011
ISIC_5919372,0.01699840465492047
ISIC_5920930,0.0219398303519942
ISIC_5921042,0.02304082165843965
ISIC_5921996,0.0638441934849408
ISIC_5922835,0.017772531136143067
ISIC_5923107,0.020309856319503484
ISIC_5924012,0.013845633615689567
ISIC_5925612,0.013011346982011335
ISIC_5926184,0.03666129509105262
ISIC_5926577,0.022518280422231526
ISIC_5928225,0.016751077590731547
ISIC_5928882,0.03792895727020417
ISIC_5930869,0.04560393774689459
ISIC_5930965,0.01962633314060993
ISIC_5931154,0.017598320311426236
ISIC_5931285,0.01435356639619514
ISIC_5932219,0.012366867707710397
ISIC_5933157,0.03351798939922408
ISIC_5934718,0.043333613552895105
ISIC_5935067,0.019910104253384867
ISIC_5936480,0.02415596141665619
ISIC_5936603,0.02702695341553276
ISIC_5936614,0.016373744387900162
ISIC_5938088,0.04011851050637942
ISIC_5938720,0.01872421886583009
ISIC_5938978,0.025721156167649986
ISIC_5940742,0.021977910523963272
ISIC_5940904,0.024696276122372653
ISIC_5942063,0.019619133287734947
ISIC_5942663,0.08073324279904585
ISIC_5943046,0.02246733611338883
ISIC_5943063,0.03761510688817231
ISIC_5943122,0.014168189762766964
ISIC_5943909,0.016505788374514753
ISIC_5944001,0.033202287436783724
ISIC_5944138,0.016945016537017604
ISIC_5944489,0.022409004122904953
ISIC_5944731,0.04078408577502118
ISIC_5945275,0.019681909451108016
ISIC_5946539,0.022558565573667498
ISIC_5948784,0.028470699932569118
ISIC_5949215,0.02661567633904645
ISIC_5949989,0.012088797419893516
ISIC_5950965,0.03669800268454467
ISIC_5951778,0.014929732081894142
ISIC_5952123,0.015055277716995134
ISIC_5952196,0.013384902201273736
ISIC_5952287,0.021698377137444796
ISIC_5953127,0.017431239484216286
ISIC_5954698,0.10247329040150686
ISIC_5955441,0.02379900757795634
ISIC_5955496,0.026649481523866696
ISIC_5955612,0.06057019270782797
ISIC_5956645,0.014440860590834952
ISIC_5956842,0.015023197461910484
ISIC_5956917,0.03348861379716689
ISIC_5957058,0.03266603879364839
ISIC_5959091,0.014553328717357775
ISIC_5960080,0.03931866954512375
ISIC_5960275,0.017217934655783567
ISIC_5960594,0.013979149127805785
ISIC_5961015,0.019027484217407385
ISIC_5962490,0.020713025987668204
ISIC_5962903,0.0359081556942246
ISIC_5963668,0.02122216046683817
ISIC_5966072,0.021924715576786342
ISIC_5966532,0.012325194510284639
ISIC_5966715,0.010933733678422267
ISIC_5966973,0.014131077127807565
ISIC_5968489,0.016410688771233774
ISIC_5968617,0.016857676612708938
ISIC_5968620,0.022407756859902664
ISIC_5969279,0.013004214429741605
ISIC_5970528,0.011979709408856917
ISIC_5971127,0.04664684549380491
ISIC_5972532,0.012808715096693856
ISIC_5972858,0.022960009917787273
ISIC_5972909,0.013327704181542258
ISIC_5973949,0.021298443505055584
ISIC_5974832,0.01952271969259981
ISIC_5975337,0.017148124469351968
ISIC_5975347,0.016359096580901004
ISIC_5976171,0.012683719511935618
ISIC_5977193,0.012551249570527742
ISIC_5977573,0.02770383204540177
ISIC_5978407,0.10577049399011909
ISIC_5978547,0.03858798897818802
ISIC_5978769,0.022294523513363793
ISIC_5980313,0.015828750766200054
ISIC_5980491,0.03270148597441319
ISIC_5981219,0.09795526402315445
ISIC_5981857,0.02154247465348595
ISIC_5984819,0.024071420882236273
ISIC_5984924,0.014941862017645182
ISIC_5986967,0.012888198889276944
ISIC_5987104,0.012909441349176418
ISIC_5987173,0.013208110792485055
ISIC_5987848,0.015931895719806022
ISIC_5988027,0.02461214063821031
ISIC_5989803,0.028583626300044084
ISIC_5993177,0.028346021430923005
ISIC_5994923,0.2050449249069082
ISIC_5995007,0.011856277792728197
ISIC_5995725,0.016137058203273456
ISIC_5996158,0.04772268771069502
ISIC_5997439,0.016905730841781492
ISIC_5997599,0.030708597574702748
ISIC_5998319,0.012652590833637655
ISIC_5998336,0.01791639763619646
ISIC_5998628,0.021841574982795202
ISIC_5999402,0.024648097594476635
ISIC_6000877,0.024626201421175456
ISIC_6000990,0.021149419436554285
ISIC_6001221,0.02609710604527952
ISIC_6002003,0.01618641327707363
ISIC_6003295,0.016948817175824415
ISIC_6003435,0.0151175653461262
ISIC_6004321,0.015278551130037482
ISIC_6004483,0.03922204326308717
ISIC_6006218,0.016639826363188687
ISIC_6006834,0.03133523311868219
ISIC_6007856,0.013101994839102772
ISIC_6007897,0.034331230917240496
ISIC_6009394,0.025707171286358375
ISIC_6009646,0.050172094869033165
ISIC_6009651,0.012101466313618532
ISIC_6010003,0.014124765941848246
ISIC_6014597,0.014490985491113498
ISIC_6014626,0.023740609100126587
ISIC_6016074,0.01188237159775925
ISIC_6016463,0.016750014936316213
ISIC_6017003,0.03475137016801188
ISIC_6018150,0.030446037093766223
ISIC_6018671,0.025518998426254
ISIC_6019530,0.01433652143632184
ISIC_6020323,0.02317965986507637
ISIC_6021082,0.059045017258215385
ISIC_6022836,0.017656458767905125
ISIC_6022948,0.01727917398903742
ISIC_6024316,0.01582896404776702
ISIC_6024601,0.021937849023752884
ISIC_6024613,0.015719180161785733
ISIC_6024685,0.022806483366416937
ISIC_6026720,0.025687300048422436
ISIC_6026959,0.017206527316390018
ISIC_6026965,0.021023368595728023
ISIC_6027473,0.017515705776069014
ISIC_6027577,0.01568424791117448
ISIC_6028189,0.03281566871802473
ISIC_6028985,0.023748357998504777
ISIC_6031295,0.014475673924943918
ISIC_6033442,0.01341345809959471
ISIC_6033769,0.01569432636900151
ISIC_6035240,0.028163811301967843
ISIC_6036423,0.032734872162967714
ISIC_6039301,0.011486530642518127
ISIC_6039329,0.02416059296563212
ISIC_6039531,0.04480931460761155
ISIC_6040548,0.0436985225904695
ISIC_6043317,0.01517871048415098
ISIC_6043529,0.058584463974457233
ISIC_6043875,0.02121252021382656
ISIC_6043934,0.020811931499274714
ISIC_6044590,0.01557389722654882
ISIC_6048977,0.02777269469769343
ISIC_6048978,0.014018002860948788
ISIC_6051029,0.024008191847404534
ISIC_6051050,0.020571545300310717
ISIC_6051613,0.01620797524097351
ISIC_6051885,0.04669444243812917
ISIC_6052137,0.01742117391422162
ISIC_6053201,0.018023742333653385
ISIC_6053337,0.02835982050581167
ISIC_6055913,0.020523763726654036
ISIC_6056557,0.015127940088101404
ISIC_6056861,0.04059385039910936
ISIC_6057427,0.016549269342239135
ISIC_6058305,0.030122305368723852
ISIC_6059520,0.03467918667177936
ISIC_6059889,0.020552234798863336
ISIC_6060065,0.023798314755555973
ISIC_6060411,0.015334813695152707
ISIC_6060792,0.022681734088216256
ISIC_6061137,0.04807264209216639
ISIC_6062422,0.016642397994437338
ISIC_6062739,0.012079642164406726
ISIC_6063008,0.02195196840064624
ISIC_6064159,0.03119560121032371
ISIC_6065004,0.01858564979088328
ISIC_6066866,0.01373989704873699
ISIC_6067708,0.027627287080407535
ISIC_6068444,0.04857982990904085
ISIC_6069208,0.015604347980195056
ISIC_6070288,0.013175292813511406
ISIC_6070537,0.01792126347828183
ISIC_6071805,0.019527133456899583
ISIC_6072134,0.020923481423640037
ISIC_6072532,0.024113534733869044
ISIC_6073734,0.017608113276340133
ISIC_6074397,0.038554345559733416
ISIC_6081327,0.020035035796290315
ISIC_6081653,0.025024747797733914
ISIC_6082446,0.015374610499084337
ISIC_6082685,0.017788660971277303
ISIC_6084477,0.017228010932929437
ISIC_6084895,0.011707991699086893
ISIC_6085649,0.025578135021550895
ISIC_6087077,0.04436974665583471
ISIC_6089993,0.05112305472970635
ISIC_6092058,0.018958004882800653
ISIC_6093357,0.03932799069462939
ISIC_6093500,0.02320229766885134
ISIC_6093649,0.019808469703197475
ISIC_6094116,0.01582189634095065
ISIC_6096490,0.018209140397343837
ISIC_6096565,0.4231542950996216
ISIC_6097209,0.01822276167622954
ISIC_6097857,0.023576246061462493
ISIC_6098830,0.019261239882854612
ISIC_6101337,0.01844483579160103
ISIC_6102229,0.021244035273957493
ISIC_6102805,0.03440019554807473
ISIC_6102938,0.01796587330124297
ISIC_6103380,0.020919501921714823
ISIC_6105717,0.015096011419896936
ISIC_6107317,0.01931170632128742
ISIC_6111250,0.023764714280591907
ISIC_6113741,0.013644168711911063
ISIC_6115225,0.02679260142586687
ISIC_6115711,0.02542396192273546
ISIC_6118637,0.015501541947866099
ISIC_6118712,0.039908392523268284
ISIC_6118768,0.01544728034577307
ISIC_6119291,0.01309987786848767
ISIC_6120143,0.016984602628441852
ISIC_6120158,0.07099202592492729
ISIC_6120545,0.018195142794157227
ISIC_6121082,0.020659993528698822
ISIC_6122007,0.01686609722739742
ISIC_6122407,0.013426038070878967
ISIC_6122897,0.0837367797552528
ISIC_6122906,0.059844248351860675
ISIC_6125633,0.03212358372561968
ISIC_6128464,0.060294360819261
ISIC_6129073,0.030323930705038044
ISIC_6129280,0.01707300553749031
ISIC_6130016,0.018901288020724247
ISIC_6131888,0.016157213411241007
ISIC_6132443,0.017831737997729732
ISIC_6132521,0.09018871916121958
ISIC_6133252,0.018338866260753917
ISIC_6133278,0.018153310338175528
ISIC_6133571,0.020495251305628695
ISIC_6135759,0.015117457317710525
ISIC_6136227,0.01863356766005763
ISIC_6136714,0.02049177832110924
ISIC_6137841,0.015504889607872475
ISIC_6138923,0.016443093543930674
ISIC_6139839,0.014919370731003117
ISIC_6140475,0.035741723681682894
ISIC_6140637,0.0135587939496814
ISIC_6141023,0.021305267582068188
ISIC_6143045,0.017841343114533753
ISIC_6144806,0.02015357445011813
ISIC_6147174,0.015180350783678851
ISIC_6147889,0.035813593567715726
ISIC_6148454,0.015751736000230866
ISIC_6148710,0.12474763489411175
ISIC_6149394,0.03213629859535819
ISIC_6149823,0.020998934489180297
ISIC_6149990,0.01493354905208921
ISIC_6150597,0.018927808358256325
ISIC_6151236,0.01967670485446571
ISIC_6153793,0.011853837200111258
ISIC_6153943,0.012860056395661136
ISIC_6154102,0.049650525140694804
ISIC_6156918,0.013290650934614082
ISIC_6157009,0.02120742096174363
ISIC_6159592,0.01690266945638421
ISIC_6159600,0.07389919924924856
ISIC_6164205,0.018074077666110997
ISIC_6164865,0.016854510529743027
ISIC_6165518,0.01603198255990105
ISIC_6165920,0.03913534351315358
ISIC_6166514,0.02005119260073924
ISIC_6168190,0.01621487400659235
ISIC_6169239,0.03106561807385022
ISIC_6170663,0.014368421064093076
ISIC_6171146,0.025981676438273024
ISIC_6171201,0.022208839839783525
ISIC_6174589,0.018631177602629573
ISIC_6174690,0.013393903115705888
ISIC_6174724,0.022388012526784625
ISIC_6175325,0.022848812271324716
ISIC_6175914,0.025287248895863652
ISIC_6177015,0.02918655287986646
ISIC_6179117,0.012940170084415746
ISIC_6180307,0.018944657387934376
ISIC_6180603,0.017790669892075058
ISIC_6181315,0.02114886528940398
ISIC_6182346,0.019561927587995406
ISIC_6182913,0.019214515202367638
ISIC_6183500,0.012998189406901676
ISIC_6184049,0.03219591670813031
ISIC_6184616,0.11068312982998917
ISIC_6184815,0.017300989087561357
ISIC_6185319,0.013533151087388177
ISIC_6185606,0.013739277736853319
ISIC_6185801,0.06565509844032225
ISIC_6185993,0.023521237755924525
ISIC_6186432,0.02071175992664876
ISIC_6187989,0.025947937011215404
ISIC_6188565,0.02279232967494895
ISIC_6190621,0.412591703096608
ISIC_6192019,0.010252384312373807
ISIC_6192132,0.015522856225029713
ISIC_6192205,0.017425305592501668
ISIC_6192610,0.08828045576557875
ISIC_6193215,0.030579410408854354
ISIC_6193472,0.01771025841334635
ISIC_6195166,0.014591901100189755
ISIC_6195208,0.019241834401123308
ISIC_6195527,0.03186453571682306
ISIC_6196721,0.022609946582558185
ISIC_6197041,0.01522901750736775
ISIC_6197896,0.014445894030881177
ISIC_6198726,0.014880289385312145
ISIC_6199751,0.02148893013199686
ISIC_6199822,0.09000087521610434
ISIC_6203224,0.021064181764616052
ISIC_6203295,0.018638685119774668
ISIC_6204442,0.012894127354575208
ISIC_6204751,0.015139700295863562
ISIC_6205965,0.013447390918144876
ISIC_6206039,0.024156680830153387
ISIC_6206241,0.024951222702558402
ISIC_6208151,0.21787826286121373
ISIC_6208686,0.025853130379988997
ISIC_6209205,0.013511373175002195
ISIC_6209829,0.02696669352820788
ISIC_6209867,0.01450597721664319
ISIC_6211482,0.021699205323374646
ISIC_6211950,0.017177831989257365
ISIC_6212937,0.01191992839217319
ISIC_6214753,0.021153320599202136
ISIC_6216300,0.016186492211171227
ISIC_6218246,0.020358553247311555
ISIC_6218648,0.03517813910844098
ISIC_6220493,0.028457967027849727
ISIC_6220733,0.022269427160138883
ISIC_6222213,0.025104392307084677
ISIC_6223199,0.031201501481898875
ISIC_6223760,0.027503144063345246
ISIC_6227605,0.015138704663287131
ISIC_6228369,0.013241912808394122
ISIC_6229317,0.020013238079272355
ISIC_6230135,0.058547354586705805
ISIC_6230241,0.015284389162336808
ISIC_6233534,0.020000538640080636
ISIC_6233969,0.030946595820707884
ISIC_6235516,0.01812308828582935
ISIC_6237387,0.013638777338475055
ISIC_6240439,0.017396333717765777
ISIC_6240886,0.017399011098538423
ISIC_6241476,0.01820100015276032
ISIC_6242834,0.031753045188094624
ISIC_6244226,0.02073418606197303
ISIC_6244894,0.018368839845966784
ISIC_6246998,0.017564497277070323
ISIC_6248112,0.013853567380468602
ISIC_6248175,0.021883418616250445
ISIC_6248504,0.15093897603467515
ISIC_6248677,0.013050762770072652
ISIC_6249404,0.015009685513405148
ISIC_6249626,0.012438022287331235
ISIC_6250185,0.011301807898549461
ISIC_6251679,0.02338618265295581
ISIC_6251700,0.01554969992917727
ISIC_6252644,0.019159398952253895
ISIC_6256102,0.012071977707675728
ISIC_6256887,0.01378333750464529
ISIC_6257335,0.10104702720756664
ISIC_6259477,0.062106356716152264
ISIC_6259642,0.012802471473150076
ISIC_6259682,0.015490467736707246
ISIC_6260052,0.016560246682859252
ISIC_6261086,0.07271290587517298
ISIC_6262744,0.010440330747431554
ISIC_6263151,0.017656250827023528
ISIC_6264872,0.024717793344002675
ISIC_6270723,0.015154491892556405
ISIC_6272060,0.013571392087109464
ISIC_6272071,0.011858831844786356
ISIC_6272206,0.02893018454197018
ISIC_6272978,0.024843103689882084
ISIC_6273296,0.021232262039915076
ISIC_6274125,0.028609735613104443
ISIC_6275427,0.01367093070346155
ISIC_6275700,0.01917772406518095
ISIC_6276358,0.16823953002945488
ISIC_6276543,0.020090529812378216
ISIC_6278817,0.027911029800785487
ISIC_6279071,0.02464225371164313
ISIC_6282538,0.017433098845910808
ISIC_6285105,0.01644130495422144
ISIC_6285747,0.018930827832148837
ISIC_6287859,0.03547155258400851
ISIC_6288405,0.02370360504686284
ISIC_6288517,0.04475191369538985
ISIC_6288943,0.027227482938298297
ISIC_6289904,0.018297856012106987
ISIC_6290102,0.02224415293945011
ISIC_6290714,0.014492337051623632
ISIC_6293576,0.016304273279742626
ISIC_6295178,0.01944823043025612
ISIC_6295508,0.0636231512307111
ISIC_6295805,0.014323661889149181
ISIC_6296647,0.01896525971904202
ISIC_6296693,0.023474081854736047
ISIC_6298947,0.012643472375403196
ISIC_6299694,0.026868606994861637
ISIC_6300864,0.01605032704509128
ISIC_6300866,0.13195164401959797
ISIC_6301497,0.05962138227038783
ISIC_6302625,0.011338404005382934
ISIC_6302745,0.01897986430380751
ISIC_6303970,0.05050469238169059
ISIC_6304691,0.017539585924586987
ISIC_6304786,0.02535286716210865
ISIC_6304831,0.016727663340921763
ISIC_6306932,0.013455740661319571
ISIC_6307097,0.05594704193490467
ISIC_6307284,0.019020015690143274
ISIC_6312849,0.128506217492715
ISIC_6315713,0.02025159604017346
ISIC_6315939,0.01932846440191057
ISIC_6316211,0.015037464528633979
ISIC_6316620,0.018680456022103976
ISIC_6319908,0.05402417832908645
ISIC_6321296,0.016928815836028895
ISIC_6321634,0.02222722060250984
ISIC_6321957,0.05123446716668034
ISIC_6322638,0.03402994042503025
ISIC_6323297,0.018105201358463413
ISIC_6324134,0.017412570535075868
ISIC_6324738,0.01992028067981009
ISIC_6326045,0.01998068882335237
ISIC_6326347,0.017762692366183386
ISIC_6326439,0.016403774361100222
ISIC_6327696,0.012771458527444515
ISIC_6329141,0.028711827288487014
ISIC_6329267,0.024474395627992928
ISIC_6330302,0.01590106868332092
ISIC_6330336,0.0128038802908419
ISIC_6330632,0.015341584790445935
ISIC_6331354,0.022294042093949036
ISIC_6331876,0.021590891071972908
ISIC_6332071,0.01566923191119826
ISIC_6332124,0.013551935460385212
ISIC_6332480,0.01578290700353005
ISIC_6332746,0.01808916658730312
ISIC_6333868,0.014737608203997256
ISIC_6334062,0.01718926263960495
ISIC_6334718,0.015294731988007765
ISIC_6335018,0.017129614769212854
ISIC_6335096,0.02396074004129909
ISIC_6335117,0.017903122593788002
ISIC_6336463,0.05871376271922438
ISIC_6336553,0.04764205024449999
ISIC_6336842,0.025126793512671507
ISIC_6337221,0.10112968669430566
ISIC_6337591,0.016724219863387606
ISIC_6337981,0.09575136671921029
ISIC_6338356,0.012415345692195141
ISIC_6338868,0.024753778035285112
ISIC_6340020,0.011423760736272527
ISIC_6340119,0.03429552963630818
ISIC_6340846,0.01325048624753504
ISIC_6341036,0.016391335724192026
ISIC_6341261,0.027517599197415497
ISIC_6342768,0.014697471332381125
ISIC_6345695,0.01349290958150994
ISIC_6347478,0.016792863575094207
ISIC_6348542,0.036281778270391196
ISIC_6349053,0.050350023944087594
ISIC_6350227,0.02153689984675189
ISIC_6350420,0.033167150503764155
ISIC_6350718,0.039596148297489156
ISIC_6352707,0.013698959981663055
ISIC_6353090,0.016097515976236387
ISIC_6353402,0.016752017563227403
ISIC_6354770,0.013149643615299064
ISIC_6354781,0.019873309419169555
ISIC_6355799,0.03705292860674459
ISIC_6355985,0.04392794323832751
ISIC_6357239,0.04655159077541109
ISIC_6357772,0.021355932026116724
ISIC_6358503,0.01299342346487816
ISIC_6359785,0.023371240291139003
ISIC_6360613,0.0833483040079479
ISIC_6361655,0.017683315466820077
ISIC_6362191,0.014402797910480946
ISIC_6362598,0.024426462908905926
ISIC_6363091,0.01663028366574551
ISIC_6363298,0.055861822182114905
ISIC_6364521,0.014440933239880481
ISIC_6364739,0.020806932754557972
ISIC_6365507,0.05064491626960078
ISIC_6366847,0.027250687517590723
ISIC_6371918,0.018670962887941022
ISIC_6371939,0.04252668835693398
ISIC_6372732,0.01599318075416975
ISIC_6373662,0.016049896262661324
ISIC_6376631,0.026937017627660306
ISIC_6377740,0.11574557543025332
ISIC_6381819,0.03976944138757005
ISIC_6382827,0.019362266798105477
ISIC_6383313,0.01985322862408213
ISIC_6384242,0.01767031044534672
ISIC_6384675,0.025576961022035674
ISIC_6385118,0.24705555213112962
ISIC_6385839,0.018832142671917802
ISIC_6387900,0.018380050010539956
ISIC_6388741,0.034646727413887524
ISIC_6388895,0.01701798031423836
ISIC_6389588,0.026960837562695336
ISIC_6390348,0.013897915060376322
ISIC_6390419,0.020133433383546208
ISIC_6391904,0.022869447472627667
ISIC_6394052,0.018136442690325823
ISIC_6395140,0.014145366869806513
ISIC_6395203,0.021518054000788142
ISIC_6396303,0.013977516099174508
ISIC_6397215,0.013198767728660256
ISIC_6397471,0.01690172191745472
ISIC_6400427,0.016442034945003257
ISIC_6400460,0.016542242313436855
ISIC_6401781,0.011735806554592967
ISIC_6402177,0.020182227796909175
ISIC_6403608,0.01693509821865171
ISIC_6404736,0.026220473931406953
ISIC_6405418,0.02259306525076065
ISIC_6406374,0.020266549670639584
ISIC_6407209,0.030953613495778465
ISIC_6408546,0.017346006830834246
